Datetime,Transect2,Transect5,Transect8
1988-03-02,194.25172,192.37576,184.28552
1988-03-03,194.5032,192.26382,183.23918
1988-03-04,194.64658,192.18398,182.48418
1988-03-05,194.68304,192.10568,181.97377
1988-03-06,194.58916,192.02478,181.72064
1988-03-07,194.31139,191.87337,181.52567
1988-03-08,193.92075,191.65567,181.36615
1988-03-09,193.47736,191.37035,181.11131
1988-03-10,192.94339,191.01407,180.80211
1988-03-11,192.41663,190.63742,180.45534
1988-03-12,192.06548,190.30353,180.06783
1988-03-13,191.93913,190.02718,179.5753
1988-03-14,191.95354,189.76768,178.85486
1988-03-15,192.03136,189.50713,177.98552
1988-03-16,192.17833,189.26614,177.07785
1988-03-17,192.37549,189.05731,176.18687
1988-03-18,192.6427,188.86115,175.22597
1988-03-19,192.97395,188.69753,174.33838
1988-03-20,193.3567,188.58672,173.56042
1988-03-21,193.77882,188.56946,173.01001
1988-03-22,194.18692,188.6428,172.68503
1988-03-23,194.54626,188.78323,172.5701
1988-03-24,194.8679,188.96936,172.63799
1988-03-25,195.14302,189.18358,172.85497
1988-03-26,195.35712,189.41756,173.20004
1988-03-27,195.52615,189.66907,173.65536
1988-03-28,195.67767,189.92943,174.18933
1988-03-29,195.84213,190.17175,174.74825
1988-03-30,196.0345,190.33351,175.21364
1988-03-31,196.28209,190.4166,175.52061
1988-04-01,196.45226,190.42287,175.62321
1988-04-02,196.50505,190.37428,175.66061
1988-04-03,196.47731,190.32123,175.72823
1988-04-04,196.3569,190.27719,175.87262
1988-04-05,196.19356,190.25342,176.10992
1988-04-06,195.96947,190.24614,176.44681
1988-04-07,195.6514,190.24681,176.88426
1988-04-08,195.28804,190.27884,177.43307
1988-04-09,194.74414,190.24286,177.97925
1988-04-10,193.9374,190.09578,178.49709
1988-04-11,192.96997,189.87392,179.01457
1988-04-12,191.9427,189.61626,179.52777
1988-04-13,190.94073,189.35626,180.03941
1988-04-14,189.99487,189.0997,180.4933
1988-04-15,189.18251,188.8815,180.92773
1988-04-16,188.47891,188.6945,181.32733
1988-04-17,187.91852,188.55322,181.75343
1988-04-18,187.4683,188.44888,182.14412
1988-04-19,187.14394,188.37367,182.48022
1988-04-20,187.01357,188.36418,182.83217
1988-04-21,187.04552,188.43443,183.22052
1988-04-22,187.15504,188.5641,183.64731
1988-04-23,187.28484,188.72316,184.11053
1988-04-24,187.45999,188.9006,184.5958
1988-04-25,187.69124,189.09439,185.07803
1988-04-26,187.97916,189.3078,185.54872
1988-04-27,188.27998,189.52995,186.01036
1988-04-28,188.56627,189.75883,186.47462
1988-04-29,188.41211,189.85034,186.91618
1988-04-30,187.69244,189.76414,187.38791
1988-05-01,186.67453,189.56908,187.89973
1988-05-02,185.58621,189.32718,188.42537
1988-05-03,184.55501,189.0841,188.94273
1988-05-04,183.6638,188.87787,189.43144
1988-05-05,182.98318,188.74554,189.89032
1988-05-06,182.44798,188.62465,190.07555
1988-05-07,182.08829,188.53767,190.16612
1988-05-08,181.9117,188.497,190.19727
1988-05-09,181.92833,188.49767,190.18018
1988-05-10,182.11548,188.53221,190.09142
1988-05-11,182.3573,188.54584,189.82153
1988-05-12,182.63522,188.52084,189.34872
1988-05-13,183.02744,188.5016,188.75926
1988-05-14,183.53296,188.512,188.07523
1988-05-15,184.13849,188.57567,187.3631
1988-05-16,184.82822,188.62892,186.61636
1988-05-17,185.55125,188.64098,185.66766
1988-05-18,186.26805,188.60944,184.55882
1988-05-19,186.98973,188.55614,183.36165
1988-05-20,187.69324,188.50253,182.14853
1988-05-21,188.353,188.47182,181.03078
1988-05-22,188.9053,188.4622,180.08032
1988-05-23,189.31784,188.45128,179.31299
1988-05-24,189.69962,188.40742,178.59152
1988-05-25,189.89708,188.3056,177.94437
1988-05-26,189.82085,188.13206,177.40416
1988-05-27,189.65686,187.94165,176.99005
1988-05-28,189.54437,187.7922,176.72662
1988-05-29,189.49567,187.6868,176.54762
1988-05-30,189.46696,187.61328,176.41841
1988-05-31,189.48979,187.5672,176.33641
1988-06-01,189.58894,187.5718,176.34454
1988-06-02,189.74132,187.64742,176.48526
1988-06-03,189.88876,187.7844,176.76633
1988-06-04,189.92581,187.95053,177.18285
1988-06-05,189.7254,188.09459,177.69983
1988-06-06,189.36957,188.20786,178.28569
1988-06-07,189.14365,188.37154,178.93285
1988-06-08,189.05766,188.48973,179.50266
1988-06-09,189.09427,188.55849,179.90984
1988-06-10,189.28795,188.62984,180.1922
1988-06-11,189.64127,188.85088,180.57944
1988-06-12,190.03769,189.03104,180.8612
1988-06-13,190.41101,189.13405,180.96738
1988-06-14,190.76172,189.19907,180.98552
1988-06-15,191.09468,189.24428,180.93867
1988-06-16,191.33,189.23813,180.8045
1988-06-17,191.31049,189.1416,180.64192
1988-06-18,191.03484,188.96622,180.5163
1988-06-19,190.68947,188.7635,180.42088
1988-06-20,190.4398,188.59938,180.37802
1988-06-21,190.3244,188.48932,180.34401
1988-06-22,190.3368,188.43474,180.32741
1988-06-23,190.44746,188.42886,180.2945
1988-06-24,190.67126,188.48552,180.29639
1988-06-25,190.99406,188.60312,180.33685
1988-06-26,191.41301,188.76257,180.3938
1988-06-27,191.9081,188.94234,180.43147
1988-06-28,192.48326,189.1836,180.46858
1988-06-29,193.06921,189.378,180.40932
1988-06-30,193.60811,189.5022,180.20436
1988-07-01,194.08922,189.54077,179.80249
1988-07-02,194.54042,189.51721,179.24396
1988-07-03,194.96863,189.47632,178.63902
1988-07-04,195.39774,189.43033,177.97838
1988-07-05,195.61484,189.37598,177.50993
1988-07-06,195.44543,189.26315,177.24698
1988-07-07,195.00615,189.1078,177.18614
1988-07-08,194.50948,188.96056,177.2978
1988-07-09,194.1002,188.87198,177.54338
1988-07-10,193.83484,188.87128,177.89346
1988-07-11,193.69434,188.94821,178.31946
1988-07-12,193.6679,189.07841,178.78487
1988-07-13,193.7522,189.25502,179.26399
1988-07-14,193.8885,189.47935,179.7751
1988-07-15,194.03015,189.72821,180.31717
1988-07-16,194.1967,189.99904,180.88477
1988-07-17,194.33026,190.2232,181.42313
1988-07-18,194.42155,190.3823,181.88681
1988-07-19,194.55415,190.51115,182.26808
1988-07-20,194.73419,190.61282,182.5349
1988-07-21,194.9768,190.7071,182.69289
1988-07-22,195.32675,190.90758,182.89673
1988-07-23,195.70818,191.07588,183.02362
1988-07-24,196.08394,191.19115,183.01778
1988-07-25,196.4912,191.26668,182.85713
1988-07-26,197.02417,191.40628,182.63274
1988-07-27,197.58537,191.49019,182.03625
1988-07-28,198.1194,191.46638,181.15251
1988-07-29,198.62149,191.50067,180.56621
1988-07-30,199.15363,191.50137,179.86888
1988-07-31,199.68805,191.51413,179.2593
1988-08-01,200.3059,191.4888,178.48401
1988-08-02,200.89534,191.48323,177.60765
1988-08-03,201.42075,191.57167,176.953
1988-08-04,201.8764,191.74123,176.50279
1988-08-05,202.27773,192.06264,176.40628
1988-08-06,202.6128,192.32033,176.4076
1988-08-07,202.89717,192.46042,176.37305
1988-08-08,203.06136,192.46434,176.23697
1988-08-09,202.98354,192.29712,175.98723
1988-08-10,202.72656,192.0178,175.65334
1988-08-11,202.45503,191.7176,175.28706
1988-08-12,202.22514,191.43932,174.93547
1988-08-13,202.03531,191.18971,174.60242
1988-08-14,201.86577,190.96667,174.3205
1988-08-15,201.72946,190.79427,174.15575
1988-08-16,201.64769,190.73,174.18832
1988-08-17,201.65085,190.7544,174.32169
1988-08-18,201.71611,190.89296,174.61003
1988-08-19,201.8304,191.16348,175.05475
1988-08-20,202.0205,191.3706,175.45848
1988-08-21,202.23625,191.47832,175.71582
1988-08-22,202.48611,191.52266,175.8297
1988-08-23,202.6558,191.51814,175.89449
1988-08-24,202.67241,191.45764,175.9129
1988-08-25,202.63774,191.38315,175.92122
1988-08-26,202.58817,191.33272,175.9849
1988-08-27,202.53159,191.31355,176.11913
1988-08-28,202.50325,191.35544,176.35368
1988-08-29,202.5169,191.43109,176.6269
1988-08-30,202.57976,191.55328,176.94066
1988-08-31,202.67184,191.7295,177.31007
1988-09-01,202.73862,191.96289,177.77745
1988-09-02,202.75497,192.2292,178.34822
1988-09-03,202.74763,192.52423,179.01826
1988-09-04,202.74884,192.76982,179.68787
1988-09-05,202.76248,192.9512,180.28181
1988-09-06,202.82188,193.1624,180.87839
1988-09-07,202.93001,193.31339,181.34352
1988-09-08,203.05698,193.39432,181.61899
1988-09-09,203.1776,193.43726,181.76955
1988-09-10,203.23607,193.48724,181.96594
1988-09-11,203.25955,193.57172,182.24365
1988-09-12,203.33571,193.78027,182.68274
1988-09-13,203.38034,193.96873,183.19359
1988-09-14,203.37741,194.12231,183.71768
1988-09-15,203.24615,194.20609,184.22157
1988-09-16,202.87941,194.18025,184.7222
1988-09-17,202.37146,194.07951,185.23663
1988-09-18,201.90685,193.95868,185.72328
1988-09-19,201.6006,193.86118,186.11304
1988-09-20,201.42299,193.76694,186.34401
1988-09-21,201.33623,193.6745,186.39392
1988-09-22,201.34929,193.60385,186.28917
1988-09-23,201.43054,193.5687,186.08682
1988-09-24,201.53311,193.59373,185.93036
1988-09-25,201.64142,193.69324,185.89806
1988-09-26,201.77074,193.8464,185.9609
1988-09-27,201.90503,194.06793,186.17912
1988-09-28,202.03421,194.34662,186.55026
1988-09-29,202.1696,194.64738,187.00713
1988-09-30,202.28441,194.96968,187.57616
1988-10-01,202.37561,195.30528,188.24384
1988-10-02,202.49515,195.55861,188.84311
1988-10-03,202.6702,195.73485,189.23776
1988-10-04,202.8517,195.94228,189.61469
1988-10-05,203.02177,196.18593,190.01575
1988-10-06,203.19557,196.4592,190.42984
1988-10-07,203.3421,196.75037,190.92471
1988-10-08,203.45412,197.05057,191.51137
1988-10-09,203.54987,197.3325,192.13326
1988-10-10,203.67627,197.52974,192.61247
1988-10-11,203.8447,197.65953,192.83118
1988-10-12,204.01431,197.72264,192.76208
1988-10-13,204.14511,197.7566,192.46089
1988-10-14,204.24377,197.7968,192.16417
1988-10-15,204.30273,197.84435,191.9396
1988-10-16,204.32834,197.9024,191.83008
1988-10-17,204.33763,197.98747,191.87115
1988-10-18,204.43564,198.02519,191.82957
1988-10-19,204.53717,198.05296,191.8113
1988-10-20,204.61586,198.09091,191.81354
1988-10-21,204.65273,198.12874,191.84018
1988-10-22,204.63655,198.1551,191.91934
1988-10-23,204.65031,198.19102,191.97903
1988-10-24,204.65163,198.2201,192.04715
1988-10-25,204.6235,198.25377,192.15062
1988-10-26,204.58914,198.31386,192.35661
1988-10-27,204.5211,198.38864,192.69696
1988-10-28,204.45108,198.48969,193.16037
1988-10-29,204.3994,198.61757,193.72179
1988-10-30,204.38005,198.77658,194.34938
1988-10-31,204.37286,198.93486,195.02415
1988-11-01,204.3551,199.0899,195.7287
1988-11-02,204.31802,199.24016,196.45767
1988-11-03,204.26074,199.38416,197.21674
1988-11-04,204.24786,199.57246,198.01697
1988-11-05,204.19385,199.70438,198.80876
1988-11-06,204.07874,199.77191,199.48141
1988-11-07,203.94002,199.81938,200.06636
1988-11-08,203.74017,199.83989,200.60191
1988-11-09,203.45119,199.83224,201.13246
1988-11-10,203.11655,199.78983,201.60608
1988-11-11,202.78535,199.71672,202.01183
1988-11-12,202.49916,199.63445,202.36044
1988-11-13,202.23117,199.56253,202.75037
1988-11-14,201.92473,199.49644,203.18561
1988-11-15,201.5796,199.44054,203.67915
1988-11-16,201.26982,199.3873,204.16905
1988-11-17,201.03973,199.33424,204.56885
1988-11-18,200.90901,199.27278,204.81233
1988-11-19,200.87492,199.21016,204.85258
1988-11-20,200.88866,199.15834,204.77936
1988-11-21,200.89012,199.12784,204.73428
1988-11-22,200.88327,199.12494,204.74042
1988-11-23,200.88113,199.14392,204.79137
1988-11-24,200.87202,199.17226,204.88083
1988-11-25,200.85031,199.20467,205.00558
1988-11-26,200.83334,199.24265,205.15172
1988-11-27,200.8308,199.27992,205.2806
1988-11-28,200.82846,199.29088,205.34477
1988-11-29,200.83543,199.27766,205.3306
1988-11-30,200.8724,199.26414,205.25473
1988-12-01,200.95366,199.25818,205.10258
1988-12-02,201.08408,199.2703,204.8845
1988-12-03,201.20876,199.31392,204.73946
1988-12-04,201.30087,199.39096,204.7132
1988-12-05,201.34871,199.4897,204.82033
1988-12-06,201.33162,199.58313,205.05573
1988-12-07,201.2616,199.65237,205.4103
1988-12-08,201.14586,199.705,205.82385
1988-12-09,200.97981,199.74452,206.26865
1988-12-10,200.79109,199.78307,206.74391
1988-12-11,200.61096,199.82368,207.22849
1988-12-12,200.44662,199.84525,207.67952
1988-12-13,200.34062,199.86678,208.08746
1988-12-14,200.2644,199.86513,208.33176
1988-12-15,200.05943,199.79819,208.50201
1988-12-16,199.69334,199.68112,208.66487
1988-12-17,199.28554,199.56026,208.85864
1988-12-18,198.864,199.43814,209.05986
1988-12-19,198.42616,199.31142,209.2507
1988-12-20,197.98004,199.18213,209.43584
1988-12-21,197.54572,199.05103,209.61803
1988-12-22,197.1729,198.92946,209.79457
1988-12-23,196.90604,198.84511,209.9662
1988-12-24,196.76453,198.80464,210.11746
1988-12-25,196.64188,198.78581,210.29115
1988-12-26,196.41057,198.75746,210.50703
1988-12-27,196.10684,198.6847,210.62439
1988-12-28,195.75983,198.5379,210.61627
1988-12-29,195.39198,198.31754,210.48593
1988-12-30,195.01726,198.02338,210.2345
1988-12-31,194.6513,197.67152,209.85905
1989-01-01,194.32977,197.3075,209.44142
1989-01-02,194.04128,196.96918,209.10999
1989-01-03,193.76244,196.6789,208.86667
1989-01-04,193.45087,196.43106,208.69794
1989-01-05,193.13675,196.23494,208.59822
1989-01-06,192.83446,196.06837,208.48059
1989-01-07,192.52567,195.90117,208.34477
1989-01-08,192.24406,195.73228,208.18338
1989-01-09,192.00032,195.57771,208.02159
1989-01-10,191.83595,195.47487,207.89978
1989-01-11,191.8146,195.45088,207.79054
1989-01-12,191.92046,195.45454,207.59372
1989-01-13,192.11115,195.45425,207.25574
1989-01-14,192.34706,195.42723,206.66917
1989-01-15,192.58347,195.36777,205.92323
1989-01-16,192.8162,195.30328,205.12944
1989-01-17,193.05203,195.27171,204.42986
1989-01-18,193.31342,195.30205,203.87015
1989-01-19,193.57973,195.34874,203.35255
1989-01-20,193.8355,195.39348,202.86433
1989-01-21,194.10022,195.43677,202.3809
1989-01-22,194.3757,195.46759,201.8721
1989-01-23,194.61113,195.43459,201.16852
1989-01-24,194.7735,195.32744,200.29803
1989-01-25,194.88828,195.19304,199.46791
1989-01-26,194.96996,195.06097,198.73996
1989-01-27,195.00417,194.93413,198.1084
1989-01-28,194.96321,194.79971,197.55634
1989-01-29,194.8731,194.66556,197.10124
1989-01-30,194.70778,194.51596,196.70877
1989-01-31,194.44235,194.33252,196.37303
1989-02-01,194.11781,194.12387,196.08253
1989-02-02,193.78717,193.90816,195.79906
1989-02-03,193.54315,193.71355,195.47928
1989-02-04,193.40808,193.54517,195.07245
1989-02-05,193.30124,193.36298,194.48907
1989-02-06,193.19853,193.15411,193.7488
1989-02-07,193.14595,192.9424,192.914
1989-02-08,193.15141,192.74545,192.04436
1989-02-09,193.18877,192.59964,191.33992
1989-02-10,193.20764,192.4466,190.54665
1989-02-11,193.24348,192.26291,189.62617
1989-02-12,193.3053,192.07916,188.6729
1989-02-13,193.37616,191.9038,187.66064
1989-02-14,193.43372,191.75555,186.75172
1989-02-15,193.44121,191.64288,186.03897
1989-02-16,193.42776,191.58391,185.56528
1989-02-17,193.44118,191.58357,185.30753
1989-02-18,193.46703,191.63657,185.26308
1989-02-19,193.51514,191.75671,185.44208
1989-02-20,193.44241,191.84625,185.73752
1989-02-21,193.13707,191.86565,186.11682
1989-02-22,192.70953,191.81017,186.46753
1989-02-23,192.35713,191.7298,186.76157
1989-02-24,192.1169,191.66043,186.99532
1989-02-25,191.96283,191.64442,187.31102
1989-02-26,191.87419,191.6993,187.72142
1989-02-27,191.85371,191.81213,188.2042
1989-02-28,191.87277,191.96094,188.73688
1989-03-01,191.8997,192.1305,189.30566
1989-03-02,191.9255,192.31775,189.90926
1989-03-03,191.94853,192.51794,190.54819
1989-03-04,191.9528,192.72078,191.21492
1989-03-05,191.93454,192.92494,191.90395
1989-03-06,191.92998,193.13786,192.60187
1989-03-07,191.96545,193.35751,193.286
1989-03-08,191.99034,193.55743,193.90106
1989-03-09,191.9991,193.73138,194.42857
1989-03-10,192.02605,193.84549,194.69131
1989-03-11,192.0797,193.86417,194.61931
1989-03-12,192.15767,193.80069,194.34912
1989-03-13,192.27225,193.69917,193.92577
1989-03-14,192.39389,193.57536,193.39905
1989-03-15,192.51755,193.4622,192.89044
1989-03-16,192.58075,193.27295,192.07066
1989-03-17,192.55382,192.99007,190.97739
1989-03-18,192.52538,192.67162,189.73657
1989-03-19,192.51747,192.34073,188.38576
1989-03-20,192.55762,191.99269,186.78976
1989-03-21,192.63747,191.63225,185.02058
1989-03-22,192.72717,191.27046,183.20767
1989-03-23,192.852,190.92314,181.37683
1989-03-24,193.01692,190.6082,179.76512
1989-03-25,193.16057,190.34857,178.40405
1989-03-26,193.24828,190.1579,177.37581
1989-03-27,193.23247,190.01764,176.66397
1989-03-28,193.15424,189.91872,176.22075
1989-03-29,193.10954,189.8663,175.9812
1989-03-30,193.1697,189.88675,175.9353
1989-03-31,193.10457,189.9332,176.07239
1989-04-01,192.76138,189.95299,176.37735
1989-04-02,192.17259,189.93517,176.82033
1989-04-03,191.40913,189.8817,177.36693
1989-04-04,190.56392,189.80771,177.98473
1989-04-05,189.70502,189.73145,178.64749
1989-04-06,188.89095,189.6725,179.3409
1989-04-07,188.16098,189.63815,180.04532
1989-04-08,187.5636,189.61708,180.7266
1989-04-09,187.15868,189.62875,181.3901
1989-04-10,186.89363,189.68456,182.04947
1989-04-11,186.73146,189.78513,182.7214
1989-04-12,186.6391,189.91708,183.39957
1989-04-13,186.59955,190.07962,184.088
1989-04-14,186.60318,190.24042,184.74303
1989-04-15,186.63042,190.37314,185.3132
1989-04-16,186.70993,190.49356,185.80476
1989-04-17,186.88637,190.6224,186.22676
1989-04-18,187.16966,190.76863,186.58102
1989-04-19,187.52481,190.92998,186.87502
1989-04-20,187.93591,191.1298,187.15668
1989-04-21,188.38264,191.36617,187.45396
1989-04-22,188.85693,191.59303,187.68745
1989-04-23,189.19579,191.76956,187.93498
1989-04-24,189.27423,191.87529,188.2449
1989-04-25,189.0882,191.92526,188.652
1989-04-26,188.61789,191.92207,189.15433
1989-04-27,187.82904,191.82805,189.68631
1989-04-28,186.83517,191.64352,190.24478
1989-04-29,185.85956,191.42133,190.79694
1989-04-30,184.97603,191.18993,191.28607
1989-05-01,184.25159,190.97559,191.65982
1989-05-02,183.65459,190.77507,191.89145
1989-05-03,183.18727,190.59415,191.9954
1989-05-04,182.92534,190.46133,191.98796
1989-05-05,182.8772,190.3864,191.8757
1989-05-06,183.00288,190.35966,191.65923
1989-05-07,183.2628,190.3719,191.36119
1989-05-08,183.63095,190.43553,191.0981
1989-05-09,183.98578,190.53456,190.94118
1989-05-10,184.2654,190.6548,190.93744
1989-05-11,184.55011,190.81161,191.08829
1989-05-12,184.89449,191.00139,191.32422
1989-05-13,185.31526,191.23529,191.6458
1989-05-14,185.81122,191.49927,192.02327
1989-05-15,186.39108,191.78052,192.40013
1989-05-16,187.00322,192.09557,192.80351
1989-05-17,187.55133,192.42863,193.27196
1989-05-18,188.02203,192.76482,193.8243
1989-05-19,188.47627,193.129,194.46219
1989-05-20,188.89836,193.45381,195.155
1989-05-21,189.28856,193.73282,195.8425
1989-05-22,189.68788,194.00648,196.48827
1989-05-23,190.11646,194.27112,197.02708
1989-05-24,190.593,194.48221,197.36288
1989-05-25,191.1155,194.6518,197.45093
1989-05-26,191.64722,194.79951,197.4021
1989-05-27,192.1163,194.9292,197.31256
1989-05-28,192.50102,195.05034,197.25824
1989-05-29,192.8005,195.15744,197.23787
1989-05-30,193.11314,195.35103,197.38394
1989-05-31,193.34763,195.46706,197.48076
1989-06-01,193.35416,195.43733,197.47864
1989-06-02,193.18814,195.29863,197.38101
1989-06-03,192.99728,195.1144,197.18929
1989-06-04,192.71678,194.90073,197.06342
1989-06-05,192.3565,194.6966,197.06035
1989-06-06,192.05966,194.55258,197.14583
1989-06-07,191.84137,194.47049,197.26149
1989-06-08,191.68335,194.44438,197.39697
1989-06-09,191.58432,194.46864,197.56297
1989-06-10,191.63438,194.61293,197.79735
1989-06-11,191.75334,194.72508,198.00043
1989-06-12,191.84215,194.76855,198.10739
1989-06-13,191.94345,194.76923,198.0833
1989-06-14,192.13423,194.77573,197.94936
1989-06-15,192.40245,194.80177,197.74867
1989-06-16,192.70218,194.83774,197.49269
1989-06-17,193.03725,194.89642,197.20796
1989-06-18,193.48898,195.06946,196.92345
1989-06-19,193.9522,195.19046,196.56036
