Date,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2023-03-16,205.7261365289583,204.70324162473378,197.34455707221403,190.2017662879859,185.22304493407913,188.11781240435346,188.05512161252452,184.03748274314393,173.02846091046698
2023-03-17,205.78173692599813,204.74031878725876,197.36327757144448,190.20230666313262,185.20537608171466,188.08195924112707,187.99942882819755,183.96414632799812,172.93744419260292
2023-03-18,205.820843717838,204.76639735066635,197.37644489402575,190.2026867459992,185.1929482849244,188.05674092085673,187.96025547285024,183.91256240180485,172.87342373645316
2023-03-19,205.74183935479283,204.7137130355914,197.34984414055174,190.20191890103018,185.2180549010963,188.1076867909751,188.03939296208503,184.0167712697607,173.00275628519523
2023-03-20,205.66817698508896,204.6645915704543,197.32504256472592,190.2012029979289,185.2414628978161,188.15518534758914,188.11317465162156,184.11392654139024,173.1233334012316
2023-03-21,205.51416158843557,204.56188863642447,197.2731883692564,190.1997062386639,185.2904018926311,188.2544887881188,188.26742454545084,184.3170386123156,173.3754069887006
2023-03-22,205.38876380176595,204.47827057428015,197.23097085452332,190.19848766374838,185.3302444162491,188.33533275301394,188.39299829144144,184.48238748019202,173.58061029266173
2023-03-23,205.34771212378158,204.4508967114372,197.21715035953434,190.19808875081864,185.34328712104355,188.36179723371632,188.43410465528066,184.53651353631525,173.64778170079703
2023-03-24,205.35943414727674,204.4587131131342,197.2210966903694,190.1982026569555,185.3395628972023,188.35424056127286,188.42236716344186,184.5210584393437,173.62860168710404
2023-03-25,205.35656902823797,204.45680261234213,197.22013211956582,190.19817481575083,185.34047318125582,188.35608758308936,188.42523607412002,184.52483601983357,173.6332897256537
2023-03-26,205.23964160836127,204.37883445310277,197.18076800083736,190.19703862620207,185.37762123644256,188.43146261952018,188.54231225197668,184.67899243359096,173.82459872880543
2023-03-27,205.09698357197524,204.28371063478997,197.132743302539,190.19565248644426,185.42294066563323,188.5234160641078,188.68513596969524,184.86704770635302,174.05797217723529
2023-03-28,205.12301361854455,204.30106722608252,197.1415059687017,190.19590540174244,185.41467174220037,188.50663849637024,188.65907698824222,184.83273625593802,174.01539258827776
2023-03-29,205.23588689566148,204.37633080110768,197.1795039819887,190.19700214239532,185.37881407527698,188.43388292151363,188.5460715480298,184.68394232791186,173.830741524526
2023-03-30,205.2646612648191,204.3955176573161,197.1891908675317,190.1972817387584,185.36967265011694,188.41533469220113,188.51726174678961,184.64600817241055,173.7836653324892
2023-03-31,205.3826557817586,204.47419764672503,197.22891451294396,190.19842830963336,185.33218504046482,188.3392704130594,188.3991145392266,184.49044095777552,173.59060482745898
2023-04-01,205.56579516413703,204.59631949121012,197.29057221042925,190.20020801559477,185.27399559175507,188.2211985567573,188.2157146128591,184.24894886491924,173.29090435946594
2023-04-02,205.66984136102465,204.66570144749457,197.32560294216793,190.20121917326827,185.2409340128221,188.15411216103698,188.11150763089302,184.111731429874,173.1206091138192
2023-04-03,205.60362319196634,204.6215445402699,197.3033081994754,190.20057563661675,185.26197563136682,188.1968085514547,188.17782919852755,184.19906242533938,173.2289925175495
2023-04-04,205.44373992423004,204.51492970768558,197.24947941409522,190.1990218959397,185.31277724736145,188.29989051423695,188.3379466794873,184.40989878584662,173.49064991659054
2023-04-05,205.33146614021655,204.4400636939777,197.21168101585545,190.1979308850418,185.3484486194959,188.37227020164426,188.45037188296405,184.5579330263687,173.6743635663117
2023-04-06,205.25156255295218,204.38678337802943,197.1847811791734,190.19715446006114,185.37383404175455,188.42377829148217,188.5303766757778,184.6632767504453,173.80509561809544
2023-04-07,205.19134982553106,204.34663346956322,197.16451074005005,190.1965693888096,185.39296291533114,188.46259120060236,188.5906620659506,184.74265481111624,173.9036031957946
2023-04-08,205.19365906366593,204.3481732656904,197.16528813204056,190.19659182679572,185.3922293094805,188.46110270407146,188.5883500981915,184.7396106444681,173.8998254231195
2023-04-09,205.25987045512022,204.392323122264,197.1875780370097,190.19723518692516,185.37119466861526,188.41842291913727,188.5220585048433,184.65232412264857,173.7915034240687
2023-04-10,205.24025992831295,204.37924675054538,197.18097615752063,190.1970446343006,185.3774248014515,188.4310640475302,188.54169317608932,184.6781772913113,173.82358714073686
2023-04-11,205.13642868921022,204.310012294242,197.14602199727815,190.19603574744423,185.41041015106688,188.49799174426485,188.64564677954013,184.81505286292236,173.9934479116993
2023-04-12,205.08923330546295,204.27854284186174,197.13013429155598,190.19557718319493,185.42540265719356,188.52841140999405,188.6928947396017,184.87726353235163,174.070649713143
2023-04-13,205.0873394529627,204.27728004258122,197.12949675537538,190.1955587821556,185.42600426699778,188.5296320669123,188.69479066219404,184.87975985618866,174.073747574612
2023-04-14,205.04047797125156,204.2460334467667,197.1137216691908,190.19510347153658,185.4408902955369,188.55983548394303,188.7417023908524,184.94152739235903,174.15039893505661
2023-04-15,204.96599791350206,204.19637158301109,197.08864970486633,190.19437983462421,185.46454884425626,188.60783773988985,188.81625845158467,185.03969271790163,174.27221765071602
2023-04-16,204.95990114711861,204.19230639985696,197.08659739459827,190.19432060037195,185.46648543505688,188.61176698359682,188.82236122970866,185.0477279845277,174.28218899591076
2023-04-17,205.00370901234024,204.22151655060998,197.1013441964232,190.19474622709865,185.4525700579434,188.58353332057146,188.77850946242407,184.98999008811373,174.2105391004828
2023-04-18,205.00382795072997,204.22159585643723,197.10138423424684,190.1947473826878,185.452532277221,188.58345666497692,188.77839040261108,184.98983332626216,174.21034456611946
2023-04-19,205.01534612536423,204.2292759596019,197.10526156443532,190.19485929181997,185.44887352249776,188.57603319033024,188.76686041186022,184.97465218217778,174.19150543829517
2023-04-20,205.04631023677308,204.24992231058636,197.11568498661356,190.19516013789868,185.4390376380524,188.55607649436354,188.73586397387135,184.93384011226843,174.14085931564557
2023-04-21,205.0438637457353,204.2482910280772,197.1148614231568,190.19513636774377,185.43981478274844,188.55765329932194,188.73831304882665,184.93706474142155,174.1448609575515
2023-04-22,205.12629777419798,204.30325707480563,197.14261154020042,190.1959373117233,185.4136284611531,188.50452168461726,188.65578914083497,184.8284071901742,174.0100203228621
2023-04-23,205.24906641407412,204.38511894334945,197.1839408545171,190.19713020544268,185.37462704844384,188.42538732615404,188.53287588842934,184.6665674889351,173.8091794163489
2023-04-24,205.27944032609278,204.4053724202648,197.19416626581173,190.19742534606274,185.36497738373725,188.40580782509477,188.50246421207987,184.62652405007077,173.7594855118066
2023-04-25,205.23158127174705,204.37345980173296,197.17805450127483,190.1969603055618,185.38018193062408,188.4366583351391,188.5503824129714,184.68961847407928,173.837785591421
2023-04-26,205.20468952609022,204.35552836644536,197.16900148191672,190.19669900590043,185.38872510529166,188.45399261813478,188.57730653444662,184.72506957673414,173.88178012338608
2023-04-27,205.24751738719556,204.3840860467583,197.18341937521976,190.19711515378415,185.3751191634043,188.42638584207913,188.53442682011763,184.66860961574778,173.8117136899105
2023-04-28,205.37901823379764,204.47177207195523,197.22768988844535,190.19839296217273,185.33334074958324,188.3416154247749,188.40275697199195,184.49523707324494,173.59655690341353
2023-04-29,205.57392766544822,204.60174251562756,197.29331026005545,190.20028704852365,185.2714114884519,188.21595509834313,188.20756987740725,184.23822413043894,173.27759439602318
2023-04-30,205.72084567200352,204.6997134282026,197.3427756705453,190.20171486729063,185.22472624901962,188.12122406919096,188.0604211232765,184.04446112410443,173.03712163686737
2023-05-01,205.83172286846786,204.7736521930549,197.3801079479449,190.20279248267403,185.18949093756072,188.04972529295742,187.94935757249826,183.89821187075123,172.85561332877145
2023-05-02,205.9575550347913,204.85756510987616,197.42247695626443,190.2040155061281,185.14950048606755,187.96857614019643,187.8233011890155,183.73221720371293,172.64959579904036
2023-05-03,206.1664463944759,204.99687045703817,197.4928161579037,190.2060459644873,185.0831069536786,187.83384635288022,187.6140077277483,183.45660710986402,172.30752553320104
2023-05-04,206.39978528651469,205.15248417314464,197.57139234559145,190.20831426734117,185.00893389991404,187.68332523297184,187.3801755616623,183.1486734641179,171.92532544544568
2023-05-05,206.56541360019096,205.26294478437993,197.62717030753075,190.20992448596806,184.95627860061248,187.57646761563927,187.21416885677206,182.9300530867887,171.65397133952052
2023-05-06,206.66729357944686,205.33089171395773,197.66148129067926,190.21091500652435,184.92388726470898,187.51073205262796,187.11204446825866,182.79555918098933,171.48703284587648
2023-05-07,206.67266003052097,205.33447079408288,197.66328862295802,190.2109671826228,184.9221810243176,187.50726935153517,187.10666489693187,182.78847443857282,171.47823895225642
2023-05-08,206.54060150131784,205.2463969699206,197.61881427503818,190.20968325858587,184.96416698599273,187.59247630574808,187.2390391351368,182.9628059999812,171.69462502937665
2023-05-09,206.27568827333604,205.0697232379247,197.5296024016931,190.20710788438808,185.0483826847564,187.76338019012647,187.50454070971242,183.31245121410072,172.12860413721444
2023-05-10,206.0506512771223,204.9196485744717,197.45382439596665,190.20492039492552,185.11991195655696,187.90853378575918,187.73003035049882,183.6093936036997,172.49715594945476
2023-05-11,206.1061748174589,204.95667616541064,197.47252071464203,190.20546009658133,185.10226432466484,187.8727220573703,187.67439915222587,183.53613496067433,172.40623162713823
2023-05-12,206.26395466889338,205.06189811122363,197.52565115950065,190.20699382187829,185.0521124993232,187.77094917633642,187.5162989853615,183.3279356618267,172.14782303826948
2023-05-13,206.3996428447237,205.15238917715902,197.57134437717147,190.20831288258722,185.00897918182758,187.68341712612295,187.3803183187754,183.148861464065,171.92555879041876
2023-05-14,206.5890455920033,205.27870560908877,197.63512896636053,190.21015424248668,184.94876529887304,187.56122006864103,187.19048096293469,182.8988572091914,171.61525014782697
2023-05-15,206.82524857299674,205.4362387309575,197.71467906501073,190.21245079600297,184.87366399907424,187.4088061962021,186.9536929852777,182.58701255598956,171.2281728473811
2023-05-16,207.06042621498997,205.59309318615837,197.79388906684667,190.21473760658475,184.79887884411755,187.25702891688567,186.71788545573457,182.27644889047232,170.84267286095877
2023-05-17,207.14729246165692,205.6510309419878,197.8231477394366,190.21558233008147,184.7712533812128,187.2009614784447,186.63077457929046,182.16171937910167,170.70025690410495
2023-05-18,207.04053728891515,205.57982783649763,197.78719009105885,190.21454420273093,184.80520379074702,187.26986565769374,186.7378294836024,182.30271600629956,170.8752784952723
2023-05-19,206.91880798932098,205.49863865023656,197.7461901160822,190.2133605181268,184.84391381494143,187.34842847457773,186.85988865392602,182.46347142738048,171.0748238345976
2023-05-20,206.9429709365451,205.5147543811106,197.75432839265235,190.21359547160932,184.83623018629817,187.3328344933775,186.8356612370556,182.43156344369734,171.0352167972375
2023-05-21,207.11519680483246,205.62962380716183,197.81233705579473,190.21527021498247,184.781460694206,187.22167787649838,186.66296137519777,182.2041112097057,170.75287890328707
2023-05-22,207.25955856405852,205.72591085110543,197.86096275727323,190.21667409796558,184.73554819054894,187.12849476615673,186.51818274799135,182.01342807152628,170.51617747708676
2023-05-23,207.39783864700905,205.81814333579052,197.9075417961606,190.21801891791216,184.69156641100528,187.03922844994113,186.37948662779368,181.83075238931016,170.28941149203618
2023-05-24,207.5884061959022,205.9452543602068,197.97173659277342,190.2198723788664,184.63094834321677,186.9161939528326,186.18831889425314,181.57896092097548,169.97684085548354
2023-05-25,207.83778079494564,206.11159557029626,198.05574637056375,190.2222980215151,184.55161443671727,186.75516757626144,185.93811191394968,181.249397340991,169.56771234027164
2023-05-26,208.06764809084157,206.2649298987643,198.13318968679545,190.22453414350784,184.47847660525096,186.60671257715873,185.70743015663206,180.94554148661524,169.19048538961283
2023-05-27,208.1169653609822,206.29782791603483,198.14980554422263,190.22501392423132,184.46278389819153,186.57485893466836,185.65793224671253,180.8803411700342,169.10953978050117
2023-05-28,208.38521408489606,206.47677227569318,198.24018728483193,190.22762374325785,184.37741982688735,186.4015799047513,185.3886644682927,180.52564468468785,168.6691774813208
2023-05-29,208.71030327993176,206.693642996855,198.34972953299814,190.23078696313237,184.27395037524724,186.19154035686165,185.06225759344372,180.09566312111124,168.13532517967897
