,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1994-04-04,178.4060486562569,184.33789340807843,182.10662200170276,,185.60698362114485,203.44892829561428,211.5687570069923,208.82598755710163,192.16747005539256
1994-04-05,178.41115893422875,184.3325701503969,182.10263944492323,,185.52588340991434,203.34031395681248,211.35918902552885,208.54729075964676,192.00169895657098
1994-04-06,178.41626921220058,184.32724689271538,182.09865688814372,,185.4447831986838,203.2316996180107,211.14962104406536,208.26859396219191,191.83592785774937
1994-04-07,178.42137949017243,184.32192363503384,182.09467433136422,,185.36368298745327,203.1230852792089,210.94005306260186,207.98989716473704,191.6701567589278
1994-04-08,178.42648976814425,184.31660037735233,182.09069177458468,,185.28258277622277,203.01447094040714,210.73048508113837,207.7112003672822,191.5043856601062
1994-04-09,178.4316000461161,184.31127711967082,182.08670921780518,,185.20148256499223,202.90585660160536,210.52091709967488,207.43250356982733,191.3386145612846
1994-04-10,178.43671032408793,184.30595386198928,182.08272666102565,,185.12038235376173,202.79724226280356,210.31134911821138,207.1538067723725,191.17284346246302
1994-04-11,178.44182060205978,184.30063060430777,182.07874410424614,,185.0392821425312,202.6886279240018,210.1017811367479,206.87510997491762,191.00707236364144
1994-04-12,178.4469308800316,184.29530734662623,182.07476154746664,,184.95818193130066,202.5800135852,209.8922131552844,206.59641317746278,190.84130126481983
1994-04-13,178.45204115800345,184.28998408894472,182.0707789906871,,184.87708172007015,202.47139924639822,209.68264517382093,206.3177163800079,190.67553016599825
1994-04-14,178.45715143597528,184.28466083126318,182.0667964339076,,184.79598150883962,202.36278490759642,209.47307719235744,206.03901958255307,190.50975906717667
1994-04-15,178.46226171394713,184.27933757358167,182.06281387712806,,184.7148812976091,202.25417056879465,209.26350921089394,205.7603227850982,190.34398796835507
1994-04-16,178.46737199191895,184.27401431590016,182.05883132034856,,184.63378108637858,202.14555622999285,209.05394122943045,205.48162598764335,190.1782168695335
1994-04-17,178.47248226989078,184.26869105821862,182.05484876356905,,184.55268087514804,202.03694189119108,208.84437324796696,205.2029291901885,190.0124457707119
1994-04-18,178.47759254786263,184.2633678005371,182.05086620678952,,184.47158066391754,201.9283275523893,208.63480526650346,204.92423239273364,189.8466746718903
1994-04-19,178.48270282583445,184.25804454285557,182.04688365001002,,184.390480452687,201.8197132135875,208.42523728503997,204.6455355952788,189.68090357306872
1994-04-20,178.4878131038063,184.25272128517406,182.04290109323048,,184.3093802414565,201.71109887478573,208.2156693035765,204.36683879782393,189.51513247424714
1994-04-21,178.49292338177813,184.24739802749252,182.03891853645098,,184.22828003022596,201.60248453598393,208.006101322113,204.0881420003691,189.34936137542553
1994-04-22,178.49803365974998,184.242074769811,182.03493597967147,,184.14717981899543,201.49387019718216,207.79653334064952,203.80944520291422,189.18359027660395
1994-04-23,178.5031439377218,184.23675151212947,182.03095342289194,,184.06607960776492,201.38525585838036,207.58696535918602,203.53074840545938,189.01781917778237
1994-04-24,178.50825421569365,184.23142825444796,182.02697086611244,,183.98497939653438,201.2766415195786,207.37739737772253,203.2520516080045,188.85204807896076
1994-04-25,178.51336449366548,184.22610499676645,182.0229883093329,,183.90387918530388,201.16802718077682,207.16782939625904,202.97335481054967,188.68627698013918
1994-04-26,178.51847477163733,184.2207817390849,182.0190057525534,,183.82277897407334,201.05941284197502,206.95826141479554,202.6946580130948,188.5205058813176
1994-04-27,178.52358504960915,184.2154584814034,182.0150231957739,,183.7416787628428,200.95079850317325,206.74869343333205,202.41596121563995,188.354734782496
1994-04-28,178.528695327581,184.21013522372186,182.01104063899436,,183.6605785516123,200.84218416437145,206.53912545186859,202.13726441818508,188.18896368367442
1994-04-29,178.53380560555283,184.20481196604035,182.00705808221485,,183.57947834038177,200.73356982556967,206.3295574704051,201.85856762073024,188.02319258485284
1994-04-30,178.53891588352468,184.1994887083588,182.00307552543532,,183.49837812915126,200.62495548676787,206.1199894889416,201.57987082327537,187.85742148603123
1994-05-01,178.5440261614965,184.1941654506773,181.99909296865582,,183.41727791792073,200.5163411479661,205.9104215074781,201.30117402582053,187.69165038720965
1994-05-02,178.60846864662003,184.2785562439267,181.9737026977917,,183.27709517351707,200.2507354373995,205.5176186948023,200.86985723894733,187.46447389860327
1994-05-03,178.67291113174358,184.36294703717607,181.94831242692757,,183.1369124291134,199.98512972683287,205.12481588212648,200.43854045207414,187.2372974099969
1994-05-04,178.7373536168671,184.44733783042545,181.92292215606346,,182.99672968470975,199.71952401626626,204.7320130694507,200.0072236652009,187.01012092139052
1994-05-05,178.80179610199065,184.53172862367487,181.89753188519933,,182.85654694030612,199.45391830569963,204.3392102567749,199.57590687832771,186.78294443278415
1994-05-06,178.86623858711417,184.61611941692425,181.87214161433522,,182.71636419590246,199.18831259513303,203.94640744409907,199.14459009145452,186.55576794417777
1994-05-07,178.93068107223772,184.70051021017363,181.84675134347108,,182.5761814514988,198.92270688456642,203.55360463142327,198.71327330458132,186.3285914555714
1994-05-08,178.99512355736124,184.78490100342302,181.82136107260698,,182.43599870709514,198.6571011739998,203.16080181874747,198.2819565177081,186.10141496696502
1994-05-09,179.05956604248476,184.8692917966724,181.79597080174284,,182.29581596269148,198.3914954634332,202.76799900607165,197.8506397308349,185.87423847835865
1994-05-10,179.1240085276083,184.95368258992178,181.77058053087873,,182.15563321828782,198.12588975286658,202.37519619339585,197.4193229439617,185.64706198975227
1994-05-11,179.18845101273183,185.03807338317117,181.7451902600146,,182.01545047388416,197.86028404229995,201.98239338072003,196.9880061570885,185.4198855011459
1994-05-12,179.25289349785538,185.12246417642055,181.7197999891505,,181.8752677294805,197.59467833173335,201.58959056804423,196.5566893702153,185.19270901253952
1994-05-13,179.3173359829789,185.20685496966996,181.69440971828635,,181.73508498507687,197.32907262116672,201.19678775536843,196.12537258334208,184.96553252393315
1994-05-14,179.38177846810242,185.29124576291935,181.66901944742224,,181.5949022406732,197.0634669106001,200.8039849426926,195.6940557964689,184.73835603532677
1994-05-15,179.44622095322597,185.37563655616873,181.6436291765581,,181.45471949626955,196.7978612000335,200.4111821300168,195.2627390095957,184.5111795467204
1994-05-16,179.5106634383495,185.4600273494181,181.618238905694,,181.3145367518659,196.53225548946688,200.01837931734102,194.8314222227225,184.28400305811402
1994-05-17,179.57510592347305,185.5444181426675,181.59284863482986,,181.17435400746223,196.26664977890027,199.6255765046652,194.40010543584927,184.05682656950768
1994-05-18,179.63954840859657,185.62880893591688,181.56745836396576,,181.03417126305857,196.00104406833364,199.2327736919894,193.96878864897607,183.8296500809013
1994-05-19,179.70399089372012,185.71319972916626,181.54206809310162,,180.8939885186549,195.73543835776704,198.8399708793136,193.53747186210288,183.60247359229493
1994-05-20,179.76843337884364,185.79759052241565,181.5166778222375,,180.75380577425125,195.46983264720043,198.44716806663777,193.10615507522968,183.37529710368855
1994-05-21,179.83287586396716,185.88198131566506,181.49128755137338,,180.61362302984762,195.2042269366338,198.05436525396198,192.67483828835645,183.14812061508218
1994-05-22,179.8973183490907,185.96637210891444,181.46589728050927,,180.47344028544396,194.9386212260672,197.66156244128618,192.24352150148326,182.9209441264758
1994-05-23,179.96176083421423,186.05076290216383,181.44050700964513,,180.3332575410403,194.67301551550057,197.26875962861035,191.81220471461006,182.69376763786943
1994-05-24,180.02620331933778,186.1351536954132,181.41511673878102,,180.19307479663664,194.40740980493396,196.87595681593456,191.38088792773686,182.46659114926305
1994-05-25,180.0906458044613,186.2195444886626,181.3897264679169,,180.05289205223298,194.14180409436736,196.48315400325873,190.94957114086367,182.23941466065668
1994-05-26,180.15508828958482,186.30393528191198,181.36433619705278,,179.91270930782932,193.87619838380073,196.09035119058294,190.51825435399044,182.0122381720503
1994-05-27,180.21953077470837,186.38832607516136,181.33894592618864,,179.77252656342566,193.61059267323412,195.69754837790714,190.08693756711725,181.78506168344393
1994-05-28,180.2839732598319,186.47271686841074,181.31355565532454,,179.632343819022,193.34498696266752,195.30474556523131,189.65562078024405,181.55788519483755
1994-05-29,180.34841574495545,186.55710766166015,181.2881653844604,,179.49216107461837,193.0793812521009,194.91194275255552,189.22430399337085,181.33070870623118
1994-05-30,180.41285823007897,186.64149845490954,181.2627751135963,,179.3519783302147,192.81377554153428,194.51913993987972,188.79298720649763,181.1035322176248
1994-05-31,180.47730071520252,186.72588924815892,181.23738484273215,,179.21179558581105,192.54816983096765,194.1263371272039,188.36167041962443,180.87635572901843
1994-06-01,180.54174320032604,186.8102800414083,181.21199457186805,,179.0716128414074,192.28256412040105,193.7335343145281,187.93035363275123,180.64917924041205
1994-06-02,180.77714885133952,187.03501405135106,181.48877463785828,,179.232997334257,192.4077913590023,193.76213817276255,187.92292724417095,180.57121988612914
1994-06-03,181.01255450235297,187.2597480612938,181.7655547038485,,179.39438182710657,192.5330185976035,193.790742030997,187.9155008555907,180.49326053184623
1994-06-04,181.24796015336645,187.48448207123656,182.04233476983873,,179.55576631995618,192.65824583620474,193.81934588923144,187.9080744670104,180.41530117756332
1994-06-05,181.48336580437993,187.7092160811793,182.31911483582897,,179.71715081280576,192.78347307480598,193.84794974746592,187.90064807843015,180.3373418232804
1994-06-06,181.71877145539338,187.93395009112206,182.59589490181918,,179.87853530565536,192.90870031340722,193.87655360570037,187.89322168984987,180.2593824689975
1994-06-07,181.95417710640686,188.1586841010648,182.87267496780942,,180.03991979850497,193.03392755200844,193.9051574639348,187.8857953012696,180.1814231147146
1994-06-08,182.18958275742034,188.38341811100756,183.14945503379963,,180.20130429135455,193.15915479060968,193.93376132216926,187.87836891268933,180.10346376043168
1994-06-09,182.4249884084338,188.6081521209503,183.42623509978986,,180.36268878420415,193.28438202921092,193.9623651804037,187.87094252410904,180.0255044061488
1994-06-10,182.66039405944727,188.83288613089306,183.7030151657801,,180.52407327705373,193.40960926781213,193.99096903863816,187.86351613552878,179.9475450518659
1994-06-11,182.89579971046075,189.0576201408358,183.9797952317703,,180.68545776990334,193.53483650641337,194.0195728968726,187.8560897469485,179.86958569758298
1994-06-12,183.1312053614742,189.28235415077856,184.25657529776055,,180.84684226275294,193.6600637450146,194.04817675510705,187.84866335836824,179.79162634330007
1994-06-13,183.36661101248768,189.5070881607213,184.5333553637508,,181.00822675560252,193.78529098361582,194.07678061334153,187.84123696978796,179.71366698901716
1994-06-14,183.60201666350116,189.73182217066406,184.810135429741,,181.16961124845213,193.91051822221706,194.10538447157597,187.8338105812077,179.63570763473425
1994-06-15,183.8374223145146,189.9565561806068,185.08691549573123,,181.3309957413017,194.0357454608183,194.13398832981042,187.82638419262742,179.55774828045134
1994-06-16,184.0728279655281,190.18129019054956,185.36369556172144,,181.4923802341513,194.16097269941952,194.16259218804487,187.81895780404716,179.47978892616842
1994-06-17,184.30823361654157,190.40602420049234,185.64047562771168,,181.65376472700092,194.28619993802076,194.19119604627932,187.81153141546687,179.40182957188551
1994-06-18,184.54363926755502,190.6307582104351,185.91725569370192,,181.8151492198505,194.411427176622,194.21979990451376,187.8041050268866,179.3238702176026
1994-06-19,184.7790449185685,190.85549222037784,186.19403575969213,,181.9765337127001,194.53665441522324,194.2484037627482,187.79667863830633,179.2459108633197
1994-06-20,185.01445056958198,191.0802262303206,186.47081582568237,,182.13791820554968,194.66188165382445,194.2770076209827,187.78925224972605,179.16795150903678
1994-06-21,185.24985622059543,191.30496024026334,186.7475958916726,,182.2993026983993,194.7871088924257,194.30561147921713,187.7818258611458,179.08999215475387
1994-06-22,185.4852618716089,191.5296942502061,187.0243759576628,,182.4606871912489,194.91233613102693,194.33421533745158,187.7743994725655,179.01203280047096
1994-06-23,185.7206675226224,191.75442826014884,187.30115602365305,,182.62207168409847,195.03756336962815,194.36281919568603,187.76697308398525,178.93407344618805
1994-06-24,185.95607317363584,191.9791622700916,187.5779360896433,,182.78345617694808,195.1627906082294,194.39142305392048,187.75954669540496,178.85611409190517
1994-06-25,186.19147882464932,192.20389628003434,187.8547161556335,,182.94484066979766,195.28801784683063,194.42002691215492,187.75212030682468,178.77815473762226
