,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2023-07-04,203.59113144388198,209.23040474937991,207.24979699486974,197.77666944637286,193.39661384858582,194.27690444299054,181.38620527078348,171.17222573819112,184.23123193580827
2023-07-05,203.77629544077837,209.47383855184574,207.39116028572187,197.8235661365539,193.55416749559973,194.33959195809143,181.62861516658006,171.30108204609448,184.07798608240103
2023-07-06,203.96145943767473,209.71727235431155,207.53252357657402,197.8704628267349,193.71172114261364,194.40227947319232,181.87102506237665,171.4299383539978,183.9247402289938
2023-07-07,204.1466234345711,209.96070615677738,207.67388686742618,197.91735951691592,193.86927478962755,194.46496698829324,182.11343495817323,171.55879466190117,183.77149437558657
2023-07-08,204.33178743146746,210.20413995924318,207.8152501582783,197.96425620709692,194.0268284366415,194.52765450339413,182.3558448539698,171.68765096980454,183.61824852217936
2023-07-09,204.51695142836383,210.447573761709,207.95661344913046,198.01115289727795,194.1843820836554,194.59034201849502,182.5982547497664,171.81650727770787,183.46500266877212
2023-07-10,204.70211542526022,210.6910075641748,208.0979767399826,198.05804958745895,194.34193573066932,194.65302953359594,182.84066464556298,171.94536358561123,183.31175681536487
2023-07-11,204.88727942215658,210.93444136664064,208.23934003083474,198.10494627763998,194.49948937768323,194.71571704869683,183.08307454135957,172.0742198935146,183.15851096195766
2023-07-12,205.07244341905295,211.17787516910644,208.3807033216869,198.15184296782098,194.65704302469715,194.77840456379772,183.32548443715615,172.20307620141793,183.00526510855042
2023-07-13,205.2576074159493,211.42130897157224,208.52206661253902,198.19873965800198,194.8145966717111,194.8410920788986,183.56789433295273,172.3319325093213,182.8520192551432
2023-07-14,205.44277141284567,211.66474277403807,208.66342990339118,198.245636348183,194.972150318725,194.90377959399953,183.81030422874932,172.46078881722465,182.69877340173596
2023-07-15,205.62793540974207,211.90817657650388,208.80479319424333,198.292533038364,195.1297039657389,194.96646710910042,184.0527141245459,172.589645125128,182.54552754832875
2023-07-16,205.81309940663843,212.1516103789697,208.94615648509546,198.33942972854504,195.28725761275282,195.0291546242013,184.29512402034248,172.71850143303135,182.3922816949215
2023-07-17,205.9982634035348,212.3950441814355,209.0875197759476,198.38632641872604,195.44481125976677,195.09184213930223,184.53753391613907,172.8473577409347,182.2390358415143
2023-07-18,206.18342740043116,212.63847798390134,209.22888306679974,198.43322310890707,195.60236490678068,195.15452965440312,184.77994381193565,172.97621404883807,182.08578998810705
2023-07-19,206.36859139732752,212.88191178636714,209.3702463576519,198.48011979908807,195.7599185537946,195.217217169504,185.02235370773224,173.1050703567414,181.9325441346998
2023-07-20,206.5537553942239,213.12534558883297,209.51160964850405,198.5270164892691,195.9174722008085,195.27990468460493,185.26476360352882,173.23392666464477,181.7792982812926
2023-07-21,206.73891939112028,213.36877939129877,209.65297293935618,198.5739131794501,196.07502584782245,195.34259219970582,185.5071734993254,173.36278297254813,181.62605242788536
2023-07-22,206.92408338801664,213.61221319376457,209.79433623020833,198.6208098696311,196.23257949483636,195.4052797148067,185.749583395122,173.49163928045147,181.47280657447814
2023-07-23,207.109247384913,213.8556469962304,209.93569952106046,198.66770655981213,196.39013314185027,195.4679672299076,185.99199329091857,173.62049558835483,181.3195607210709
2023-07-24,207.29441138180937,214.0990807986962,210.0770628119126,198.71460324999313,196.54768678886418,195.53065474500852,186.23440318671516,173.7493518962582,181.1663148676637
2023-07-25,207.47957537870576,214.34251460116204,210.21842610276477,198.76149994017416,196.7052404358781,195.5933422601094,186.47681308251174,173.87820820416152,181.01306901425644
2023-07-26,207.66473937560212,214.58594840362784,210.3597893936169,198.80839663035516,196.86279408289204,195.6560297752103,186.71922297830832,174.0070645120649,180.8598231608492
2023-07-27,207.8499033724985,214.82938220609367,210.50115268446905,198.8552933205362,197.02034772990595,195.71871729031122,186.9616328741049,174.13592081996825,180.706577307442
2023-07-28,208.03506736939485,215.07281600855947,210.6425159753212,198.9021900107172,197.17790137691986,195.7814048054121,187.2040427699015,174.26477712787158,180.55333145403475
2023-07-29,208.22023136629122,215.3162498110253,210.78387926617333,198.94908670089822,197.33545502393378,195.844092320513,187.44645266569808,174.39363343577494,180.40008560062753
2023-07-30,208.4053953631876,215.5596836134911,210.92524255702548,198.99598339107922,197.49300867094772,195.9067798356139,187.68886256149466,174.5224897436783,180.2468397472203
2023-07-31,208.59055936008397,215.80311741595693,211.0666058478776,199.04288008126025,197.65056231796163,195.9694673507148,187.93127245729124,174.65134605158164,180.09359389381308
2023-08-01,208.77572335698034,216.04655121842274,211.20796913872977,199.08977677144125,197.80811596497554,196.0321548658157,188.17368235308783,174.780202359485,179.94034804040584
2023-08-02,209.1371632408984,216.07481866699084,211.24173573918094,199.1579301154734,197.77027330655176,196.00710560293598,187.91347489061167,174.80514078552767,180.2057014047319
2023-08-03,209.49860312481644,216.1030861155589,211.27550233963214,199.2260834595055,197.732430648128,195.98205634005626,187.65326742813548,174.83007921157034,180.471054769058
2023-08-04,209.86004300873446,216.131353564127,211.3092689400833,199.29423680353764,197.69458798970422,195.9570070771765,187.39305996565932,174.855017637613,180.73640813338406
2023-08-05,210.22148289265252,216.1596210126951,211.3430355405345,199.36239014756978,197.65674533128043,195.9319578142968,187.13285250318316,174.87995606365567,181.00176149771013
2023-08-06,210.58292277657057,216.1878884612632,211.3768021409857,199.4305434916019,197.61890267285665,195.90690855141708,186.87264504070697,174.90489448969834,181.2671148620362
2023-08-07,210.94436266048862,216.2161559098313,211.41056874143686,199.49869683563404,197.5810600144329,195.88185928853736,186.6124375782308,174.929832915741,181.53246822636228
2023-08-08,211.30580254440665,216.2444233583994,211.44433534188803,199.56685017966618,197.5432173560091,195.85681002565764,186.35223011575465,174.95477134178367,181.79782159068836
2023-08-09,211.6672424283247,216.2726908069675,211.47810194233924,199.6350035236983,197.50537469758532,195.8317607627779,186.09202265327846,174.97970976782634,182.06317495501443
2023-08-10,212.02868231224275,216.30095825553556,211.5118685427904,199.70315686773043,197.46753203916157,195.80671149989817,185.8318151908023,175.004648193869,182.3285283193405
2023-08-11,212.3901221961608,216.32922570410366,211.54563514324158,199.77131021176254,197.42968938073778,195.78166223701845,185.57160772832611,175.02958661991167,182.59388168366658
2023-08-12,212.75156208007886,216.35749315267176,211.57940174369278,199.83946355579468,197.391846722314,195.75661297413873,185.31140026584995,175.05452504595434,182.85923504799266
2023-08-13,213.11300196399688,216.38576060123987,211.61316834414396,199.90761689982682,197.35400406389022,195.731563711259,185.0511928033738,175.079463471997,183.12458841231873
2023-08-14,213.47444184791493,216.41402804980794,211.64693494459513,199.97577024385893,197.31616140546646,195.70651444837927,184.7909853408976,175.10440189803967,183.3899417766448
2023-08-15,213.83588173183298,216.44229549837604,211.68070154504633,200.04392358789107,197.27831874704268,195.68146518549955,184.53077787842145,175.12934032408234,183.65529514097088
2023-08-16,214.19732161575104,216.47056294694414,211.7144681454975,200.1120769319232,197.2404760886189,195.65641592261983,184.2705704159453,175.154278750125,183.92064850529695
2023-08-17,214.55876149966906,216.49883039551221,211.74823474594868,200.18023027595532,197.20263343019514,195.6313666597401,184.0103629534691,175.1792171761677,184.186001869623
2023-08-18,214.9202013835871,216.52709784408032,211.78200134639985,200.24838361998746,197.16479077177135,195.6063173968604,183.75015549099294,175.20415560221036,184.45135523394907
2023-08-19,215.28164126750517,216.55536529264842,211.81576794685105,200.3165369640196,197.12694811334757,195.58126813398067,183.48994802851678,175.22909402825303,184.71670859827515
2023-08-20,215.64308115142322,216.5836327412165,211.84953454730223,200.38469030805172,197.0891054549238,195.55621887110092,183.2297405660406,175.2540324542957,184.98206196260122
2023-08-21,216.00452103534127,216.6119001897846,211.8833011477534,200.45284365208386,197.05126279650003,195.5311696082212,182.96953310356443,175.27897088033836,185.2474153269273
2023-08-22,216.3659609192593,216.6401676383527,211.9170677482046,200.520996996116,197.01342013807624,195.5061203453415,182.70932564108827,175.30390930638103,185.51276869125337
2023-08-23,216.72740080317735,216.6684350869208,211.95083434865577,200.5891503401481,196.97557747965246,195.48107108246177,182.44911817861208,175.3288477324237,185.77812205557944
2023-08-24,217.0888406870954,216.69670253548887,211.98460094910695,200.65730368418025,196.9377348212287,195.45602181958205,182.18891071613592,175.35378615846636,186.04347541990552
2023-08-25,217.45028057101345,216.72496998405697,212.01836754955815,200.72545702821236,196.89989216280492,195.4309725567023,181.92870325365973,175.37872458450903,186.3088287842316
2023-08-26,217.81172045493147,216.75323743262507,212.05213415000932,200.7936103722445,196.86204950438113,195.40592329382258,181.66849579118357,175.4036630105517,186.57418214855767
2023-08-27,218.17316033884953,216.78150488119314,212.0859007504605,200.86176371627664,196.82420684595738,195.38087403094286,181.4082883287074,175.42860143659436,186.83953551288374
2023-08-28,218.53460022276758,216.80977232976124,212.1196673509117,200.92991706030875,196.7863641875336,195.35582476806314,181.14808086623123,175.45353986263703,187.10488887720982
2023-08-29,218.89604010668563,216.83803977832935,212.15343395136287,200.9980704043409,196.7485215291098,195.33077550518342,180.88787340375507,175.4784782886797,187.3702422415359
2023-08-30,219.25747999060366,216.86630722689745,212.18720055181404,201.06622374837303,196.71067887068602,195.30572624230368,180.6276659412789,175.50341671472236,187.63559560586197
2023-08-31,219.6189198745217,216.89457467546552,212.22096715226525,201.13437709240515,196.67283621226227,195.28067697942396,180.36745847880272,175.52835514076503,187.90094897018804
2023-09-01,219.98035975843976,216.92284212403362,212.25473375271642,201.20253043643729,196.63499355383848,195.25562771654424,180.10725101632656,175.5532935668077,188.1663023345141
2023-09-02,219.92165923718886,216.8852828944921,212.15292444454434,201.24884730067288,196.7191909881261,195.34284914956748,180.34961531935295,175.66613648720582,188.0150700994382
2023-09-03,219.86295871593794,216.84772366495056,212.05111513637223,201.29516416490847,196.80338842241372,195.43007058259076,180.5919796223793,175.7789794076039,187.86383786436227
2023-09-04,219.80425819468704,216.81016443540904,211.94930582820012,201.34148102914406,196.88758585670132,195.517292015614,180.8343439254057,175.89182232800204,187.71260562928634
2023-09-05,219.74555767343614,216.7726052058675,211.84749652002805,201.38779789337966,196.97178329098892,195.60451344863725,181.07670822843207,176.00466524840016,187.56137339421042
2023-09-06,219.68685715218524,216.73504597632598,211.74568721185597,201.43411475761525,197.05598072527653,195.69173488166052,181.31907253145846,176.11750816879825,187.4101411591345
2023-09-07,219.6281566309343,216.69748674678448,211.64387790368386,201.48043162185084,197.14017815956416,195.77895631468377,181.56143683448482,176.23035108919638,187.25890892405857
2023-09-08,219.56945610968341,216.65992751724295,211.54206859551175,201.52674848608643,197.22437559385176,195.86617774770704,181.80380113751121,176.34319400959447,187.10767668898265
2023-09-09,219.51075558843252,216.62236828770142,211.44025928733967,201.57306535032205,197.30857302813936,195.9533991807303,182.0461654405376,176.4560369299926,186.9564444539067
2023-09-10,219.45205506718162,216.5848090581599,211.3384499791676,201.61938221455765,197.39277046242697,196.04062061375353,182.28852974356397,176.56887985039072,186.80521221883077
2023-09-11,219.3933545459307,216.54724982861836,211.23664067099548,201.66569907879324,197.4769678967146,196.1278420467768,182.53089404659036,176.6817227707888,186.65397998375485
2023-09-12,219.3346540246798,216.50969059907683,211.13483136282338,201.71201594302883,197.5611653310022,196.21506347980005,182.77325834961673,176.79456569118693,186.50274774867893
2023-09-13,219.2759535034289,216.4721313695353,211.0330220546513,201.75833280726442,197.6453627652898,196.3022849128233,183.01562265264312,176.90740861158505,186.351515513603
2023-09-14,219.217252982178,216.43457213999378,210.93121274647922,201.80464967150002,197.7295601995774,196.38950634584657,183.25798695566948,177.02025153198315,186.20028327852708
