Date,Transect2,Transect5,Transect8
18/08/1995,203.8629033,194.8144194,183.5530227
19/08/1995,203.4435296,194.4709322,183.7215505
20/08/1995,201.363996,194.981415,187.8624383
21/08/1995,200.6965823,197.4177478,188.0742661
22/08/1995,201.1092186,196.3227806,188.8978439
23/08/1995,201.1837949,197.6089635,189.9937117
24/08/1995,200.7437513,190.3999863,187.8726095
25/08/1995,199.8900976,192.5253291,185.4750273
26/08/1995,199.9234839,194.6017519,189.6235251
27/08/1995,202.9857703,186.8202947,179.2687529
28/08/1995,200.0452666,186.3854175,174.1534907
29/08/1995,195.1847429,190.9010004,183.7144885
30/08/1995,201.9563192,194.5472332,190.4781863
31/08/1995,204.7610956,195.770596,186.8060141
1/09/1995,203.7904519,192.0142488,188.7286919
2/09/1995,202.2254482,196.4281316,184.4702397
3/09/1995,203.0220145,187.9834544,190.5646975
4/09/1995,198.6827809,193.0857772,190.9306953
5/09/1995,200.0741372,194.3099501,186.3191531
6/09/1995,200.0675135,186.5538929,179.2793809
7/09/1995,197.1264898,182.5238457,176.3363387
8/09/1995,197.4547662,183.2485285,178.0179765
9/09/1995,194.4439625,184.1133613,178.6730143
10/09/1995,195.6207188,191.6307241,178.0339621
11/09/1995,196.8218951,191.0935769,174.3743299
12/09/1995,199.7789815,193.1672597,177.6673477
13/09/1995,200.3354378,194.2343226,178.9925255
14/09/1995,203.1154341,195.1135954,173.2140133
15/09/1995,199.9769604,193.6641082,186.1658811
16/09/1995,201.6252268,195.345051,184.4731889
17/09/1995,206.0178231,194.2143938,184.5178967
18/09/1995,200.5473894,193.4953766,186.7272145
19/09/1995,198.5116357,197.2937995,189.3520923
20/09/1995,200.4251921,195.0671323,191.3419501
21/09/1995,203.6064984,194.6230351,186.7978379
22/09/1995,203.9293247,194.8305879,183.2238457
23/09/1995,201.7175011,188.3489707,188.1966335
24/09/1995,201.1542874,183.6468835,173.7419213
25/09/1995,192.0585637,179.2805563,159.2218691
26/09/1995,192.07372,179.3283392,154.6552369
27/09/1995,190.1577164,172.886022,157.7368247
28/09/1995,192.0033827,179.1651548,162.7392825
29/09/1995,192.954439,183.8984476,167.0727003
30/09/1995,194.1236553,184.8624304,169.2394081
1/10/1995,191.9019917,179.7643532,167.8111159
2/10/1995,190.935048,184.0722761,172.0495537
3/10/1995,197.7672943,188.1500289,177.4739315
4/10/1995,204.8556907,189.1112117,179.0860493
5/10/1995,196.966037,190.1657245,175.5833271
6/10/1995,200.5492933,191.1605573,180.4327049
7/10/1995,199.7367896,190.5602501,180.1791027
8/10/1995,203.571656,190.519543,176.9923405
9/10/1995,198.2297023,190.1640358,175.7402783
10/10/1995,198.0724486,192.9133486,178.6885661
11/10/1995,206.6859249,194.2028914,176.0284339
12/10/1995,205.2394713,192.4169642,175.3740118
13/10/1995,206.7777976,197.969627,182.3695096
14/10/1995,201.8010539,186.8616598,184.5437774
15/10/1995,199.5646303,185.2426527,174.6532852
16/10/1995,199.2389466,183.6647855,173.439643
17/10/1995,197.0938629,191.0567883,180.3276408
18/10/1995,193.9688492,193.2699811,182.7441786
19/10/1995,202.5270856,196.8164939,184.0153564
20/10/1995,201.4836019,188.6286067,178.7074942
21/10/1995,196.4941582,187.4827796,186.924282
22/10/1995,194.1498745,183.7468224,185.1146798
23/10/1995,195.1344809,190.6113252,190.0197976
24/10/1995,197.4027072,192.271988,186.1089254
25/10/1995,197.4922135,187.1374708,180.6252131
26/10/1995,195.7610598,192.6972536,189.2660509
27/10/1995,202.1751062,194.9950264,187.1714887
28/10/1995,204.4570125,196.8297792,187.5469766
29/10/1995,206.0489588,191.1997221,187.1937144
30/10/1995,199.3642151,195.8604649,186.5874522
31/10/1995,197.6141715,193.7329077,182.22694
1/11/1995,198.5618578,194.6414005,184.0422578
2/11/1995,204.0769241,196.1951533,187.9890456
3/11/1995,201.6701704,196.7291361,187.8635234
4/11/1995,204.1748468,192.1557489,184.6360012
5/11/1995,203.8279231,193.2854618,184.253339
6/11/1995,202.7884894,185.3710246,184.6018568
7/11/1995,195.9858457,188.2696174,184.0149846
8/11/1995,197.5886821,192.3558202,185.5060324
9/11/1995,202.0504184,192.888633,187.8930002
10/11/1995,204.5740547,195.8143958,190.180258
11/11/1995,205.2456211,195.7737787,189.4688858
12/11/1995,205.5093574,193.6293615,185.9204536
13/11/1995,198.2612637,194.1748043,185.5746914
14/11/1995,199.55434,192.9392471,187.6902692
15/11/1995,199.4481064,195.6891899,192.099977
16/11/1995,200.3496727,196.0220027,190.5978848
17/11/1995,199.719239,195.3798856,191.9023526
18/11/1995,201.3460853,197.1665084,194.7823704
19/11/1995,202.5080717,195.6528312,189.0891082
20/11/1995,203.649988,188.359824,192.948426
21/11/1995,198.1651243,185.9460368,195.7787638
22/11/1995,195.2215907,189.4642996,192.6428816
23/11/1995,196.618737,194.4695924,196.1621894
24/11/1995,195.7515733,192.2175753,194.7107972
25/11/1995,196.6328296,191.4314381,188.795165
26/11/1995,194.992606,193.2154009,186.5450128
27/11/1995,196.3919423,193.2590437,186.7529706
28/11/1995,201.7207986,192.7381865,184.4388184
29/11/1995,204.3373249,195.3785193,190.0383862
30/11/1995,206.4935013,195.1343022,186.067684
1/12/1995,202.3526276,192.886045,188.3795518
2/12/1995,201.9680739,192.4811878,187.7134596
3/12/1995,202.9085503,197.0977006,190.5372474
4/12/1995,203.2048666,193.6463134,187.4308852
5/12/1995,200.2819129,189.2662862,194.227373
6/12/1995,197.7901492,193.2771991,191.2873708
7/12/1995,197.8948656,196.0145819,191.3470786
8/12/1995,202.4243619,192.0432847,185.3800064
9/12/1995,199.7773782,193.6962975,195.2946542
10/12/1995,201.1990045,193.9601803,195.375832
11/12/1995,198.3670608,193.2570231,190.2076398
12/12/1995,205.0897772,189.9919359,186.0422376
13/12/1995,200.7717535,190.3178887,178.4470954
14/12/1995,200.9744798,193.0635115,187.9599632
15/12/1995,204.0332162,192.1522644,188.266771
16/12/1995,200.7755225,193.6185972,183.8390088
17/12/1995,200.4638088,192.19691,184.5203866
18/12/1995,197.1892551,191.6229628,184.2624444
19/12/1995,198.9957015,193.6743756,186.7138522
20/12/1995,201.6012578,185.0348584,176.70067
21/12/1995,196.3263841,182.6681013,167.8790278
22/12/1995,194.9304304,178.3322041,163.8370156
23/12/1995,193.9136768,177.4024069,166.0496134
24/12/1995,195.4300931,184.9061297,174.2470612
25/12/1995,193.7379594,185.3844925,172.208799
26/12/1995,197.1751457,185.6669353,168.9341368
27/12/1995,197.5419421,184.8093582,172.1726146
28/12/1995,195.5277984,191.170841,181.1036124
29/12/1995,198.2150947,193.5868738,177.9528502
30/12/1995,202.0885911,193.5480066,187.6693181
31/12/1995,198.7243674,186.9255894,191.5829059
1/01/1996,195.9341737,192.6188522,195.8408237
2/01/1996,195.5328396,194.7929739,193.091014
3/01/1996,200.8160654,195.2220456,194.3886943
4/01/1996,200.5086213,195.2036173,196.9090546
5/01/1996,198.7030571,191.850579,193.4033949
6/01/1996,197.535393,190.8573007,194.0144952
7/01/1996,197.7156588,191.6549424,193.5943355
8/01/1996,198.3973246,191.0035841,190.8591757
9/01/1996,196.9896105,192.3719158,186.750886
10/01/1996,194.9564463,192.6274675,188.1804163
11/01/1996,193.3882422,192.8306592,187.1510366
12/01/1996,194.055278,192.2983509,187.8424869
13/01/1996,191.7332539,188.9161326,186.3017072
14/01/1996,192.9362997,189.0845343,188.6806775
15/01/1996,196.3334056,184.685336,186.9116178
16/01/1996,195.0441914,192.3178077,187.1167081
17/01/1996,198.4957373,192.4794594,186.8774184
18/01/1996,204.6045131,194.2009111,185.3584687
19/01/1996,203.336099,195.5279928,189.035309
20/01/1996,201.4310048,190.5511545,192.7523793
21/01/1996,196.6783907,193.8299262,192.7003396
22/01/1996,198.3800765,191.3795378,195.0548899
23/01/1996,198.9357324,190.4028695,197.7865602
24/01/1996,198.8944082,193.6469712,198.6820805
25/01/1996,194.5608341,192.2806829,202.4763808
26/01/1996,195.4559399,192.8677546,197.3518411
27/01/1996,194.2139958,191.8750863,191.8158014
28/01/1996,196.1991716,193.200908,191.4068217
29/01/1996,201.0954775,193.3267397,196.636012
30/01/1996,196.8939333,192.8423014,186.0547623
31/01/1996,196.7010992,190.8063731,189.9485526
1/02/1996,197.158735,194.1518848,193.0598329
2/02/1996,203.5225409,190.7475865,178.5554332
3/02/1996,202.0253167,196.6578582,183.4783335
4/02/1996,208.4137425,195.0462699,177.3215838
5/02/1996,203.5017684,195.2534916,178.7019541
6/02/1996,200.0848142,196.7358533,180.9377844
7/02/1996,204.9121001,198.011225,181.5384147
8/02/1996,201.8020259,189.8560367,179.749805
9/02/1996,198.9546518,196.2903984,197.9772953
10/02/1996,195.1607076,194.9908601,192.0288856
11/02/1996,202.9294735,195.1140418,188.8096959
12/02/1996,201.9655293,186.0953435,183.6109762
13/02/1996,197.3019052,183.0223252,175.7344465
14/02/1996,193.653771,178.4880469,170.8127168
15/02/1996,194.0313169,181.0073486,173.6842871
16/02/1996,195.9685227,179.9314303,172.2585674
17/02/1996,195.3256286,180.903562,162.6181777
18/02/1996,195.7288444,186.5825737,171.1872579
19/02/1996,198.7175102,190.2463854,181.5187582
20/02/1996,203.5866961,192.8662871,185.2396785
21/02/1996,205.4324519,189.4943288,185.9982688
22/02/1996,197.4280778,190.3476105,189.0441991
23/02/1996,195.4762136,187.6119022,191.3984994
24/02/1996,195.6582995,185.5965039,189.4559197
25/02/1996,195.5920053,186.7397356,190.0178
26/02/1996,196.3799112,190.6398873,190.6187503
27/02/1996,195.882057,191.2691289,186.5920506
28/02/1996,195.1067029,195.8867506,193.5722209
29/02/1996,196.1734187,195.4725323,193.4331212
1/03/1996,196.9162646,193.926764,192.3363115
2/03/1996,202.7536304,193.1122457,188.1188718
3/03/1996,203.0300863,192.3089174,189.9906021
4/03/1996,202.9699921,195.2909791,195.3433224
5/03/1996,198.958348,195.2992308,197.0588427
6/03/1996,198.1152838,197.0423725,192.980833
7/03/1996,199.1095197,192.0931442,192.6283833
8/03/1996,197.6143555,188.8551659,190.3944236
9/03/1996,195.9534314,188.9621276,190.2141739
10/03/1996,195.1225072,185.7109193,190.5994442
11/03/1996,195.7744131,190.296541,191.2935345
12/03/1996,198.1611989,196.4193527,192.1203148
13/03/1996,198.4890948,195.6795144,192.4871651
14/03/1996,198.8788806,195.8782561,191.2445054
15/03/1996,199.2909565,195.0995578,191.0613857
16/03/1996,199.1208523,193.1861695,188.172106
17/03/1996,199.3985681,193.6614312,182.1164463
18/03/1996,199.873104,182.1027929,172.3759566
19/03/1996,198.1857698,179.9563646,164.8182169
20/03/1996,189.1833357,186.8544563,177.1995872
21/03/1996,195.8702715,194.368618,173.4790575
22/03/1996,197.7744574,193.2198397,177.2289078
23/03/1996,198.1151632,194.3027214,180.1297581
24/03/1996,201.8707991,190.9783831,181.2003384
25/03/1996,199.7562149,194.6159148,172.6963087
26/03/1996,202.3548908,189.8129665,172.661999
27/03/1996,199.4177066,191.8235782,179.4954993
28/03/1996,201.4099125,194.2104699,185.8342696
29/03/1996,199.0147083,189.9254916,186.7039399
30/03/1996,196.6821242,189.3752632,188.8435601
31/03/1996,194.15223,192.6034149,192.2216004
1/04/1996,193.6603059,191.5461766,193.5483007
2/04/1996,191.9612517,189.5228983,192.258241
3/04/1996,194.9922576,190.72437,186.6244113
4/04/1996,198.5606834,183.4424317,177.5541016
5/04/1996,197.3824793,180.6758234,178.7791219
6/04/1996,192.2257951,187.1701751,168.4627022
7/04/1996,194.150521,196.4423768,176.7325125
8/04/1996,202.6387068,194.9826085,180.5200628
9/04/1996,205.5173427,192.3369202,175.3816131
10/04/1996,204.0205385,191.4027019,174.0982334
11/04/1996,199.3880944,192.3698136,173.7064937
12/04/1996,199.0226802,185.8073553,171.592574
13/04/1996,195.278666,183.007767,174.6443943
14/04/1996,197.1678119,187.9569987,178.3582546
15/04/1996,198.3381377,192.2539604,180.5232949
16/04/1996,205.2574936,193.4102821,175.0336552
17/04/1996,203.2269294,193.9551838,177.6815055
18/04/1996,203.9760753,193.4251655,181.4280158
19/04/1996,203.6398411,196.6193472,181.6154961
20/04/1996,202.545327,193.4164289,181.1011864
21/04/1996,203.6395628,191.6310106,181.4304767
22/04/1996,204.0133587,191.4435323,180.543197
23/04/1996,202.7090745,191.948314,182.7623773
24/04/1996,205.0280104,196.0308957,185.7381776
25/04/1996,204.7789862,196.2848674,187.5417079
26/04/1996,202.8805221,193.518969,187.6577882
27/04/1996,201.8170379,192.3137607,188.2504285
28/04/1996,201.6092438,192.7419524,183.2584688
29/04/1996,196.7015596,193.5519441,184.2744391
30/04/1996,202.1439655,193.9191658,185.0989294
1/05/1996,199.9610313,194.5875275,187.9275797
2/05/1996,201.4851672,188.4631392,192.52418
3/05/1996,197.622313,186.9958509,188.8666903
4/05/1996,194.8340089,188.0041726,183.2148306
5/05/1996,191.8513047,191.3307843,192.4558509
6/05/1996,191.6493006,192.662336,190.6026112
7/05/1996,192.5525364,191.9251477,190.8197915
8/05/1996,198.1888123,192.5116694,194.8346418
9/05/1996,197.6537881,190.1453211,191.4015221
10/05/1996,195.5848639,189.5559328,182.3037824
11/05/1996,197.3738598,191.7801845,181.7385427
12/05/1996,199.2135956,195.6512962,187.112813
13/05/1996,200.7371215,185.2964879,184.2980233
14/05/1996,192.6621973,182.8392796,177.2552536
15/05/1996,193.4193632,189.4555413,173.1995539
16/05/1996,198.198669,191.168283,174.3404842
17/05/1996,198.6427749,190.6905947,177.9087545
18/05/1996,199.6829907,189.6906364,187.7696848
19/05/1996,195.8967066,186.8027281,186.4372651
20/05/1996,195.6013924,184.9102598,184.4899254
21/05/1996,193.9433483,183.4353415,183.4908857
22/05/1996,194.7179241,179.6208532,186.284836
23/05/1996,196.1091399,193.2594648,186.2163262
24/05/1996,197.9082258,194.1825965,186.1664665
25/05/1996,201.1929716,193.1722882,183.0097568
26/05/1996,203.1769875,191.1071899,176.4137371
27/05/1996,201.5517433,191.4896916,182.6052374
28/05/1996,204.3125592,191.2338033,181.0701977
29/05/1996,203.614135,191.009355,180.069358
30/05/1996,203.4506809,193.0835567,175.3440983
31/05/1996,202.7168767,189.3322184,180.9006986
1/06/1996,201.4340526,189.8964501,183.4218489
2/06/1996,200.0640884,198.4570718,176.3195192
3/06/1996,205.8763143,195.5851635,182.4192095
4/06/1996,204.2004501,194.1646252,181.5847898
5/06/1996,202.741716,193.0899569,184.1760201
6/06/1996,204.7546618,195.6393486,181.3699804
7/06/1996,204.8016877,192.9770603,187.0706807
8/06/1996,201.6844035,194.152522,186.905591
9/06/1996,200.9670394,193.6781337,181.6240913
10/06/1996,201.1226852,192.5513154,180.5547616
11/06/1996,203.1071111,190.0967071,177.4749419
12/06/1996,201.5916969,187.0841988,170.7398422
13/06/1996,198.1700328,185.7114905,170.8804525
14/06/1996,197.3565886,183.8486722,172.1051428
15/06/1996,196.2289145,189.9608839,175.9918931
16/06/1996,197.5218103,191.5679456,177.3540234
17/06/1996,199.1864762,186.3753173,178.5447237
18/06/1996,198.199172,185.251559,177.242634
19/06/1996,196.2152478,185.8595007,186.2853243
20/06/1996,196.6937937,188.7304324,185.5145246
21/06/1996,197.5531195,191.3613141,185.9176349
22/06/1996,197.7012554,190.1119258,185.8401552
23/06/1996,193.8796112,193.8032075,190.4855255
24/06/1996,195.5525671,192.6637992,187.6296958
25/06/1996,196.3626926,190.1820804,189.6833756
26/06/1996,192.0684594,192.5038433,189.9702672
27/06/1996,198.0262646,194.1986142,187.3722467
28/06/1996,200.2393405,190.5052259,184.169927
29/06/1996,198.2418563,189.1026076,177.8710473
30/06/1996,200.9938622,190.4497993,177.4406876
1/07/1996,200.616998,189.216631,170.1869079
2/07/1996,202.0912739,189.5239327,167.8225482
3/07/1996,199.3922397,191.1861344,175.5828084
4/07/1996,203.4372356,190.6383961,174.3756787
5/07/1996,205.3592314,191.5229578,169.279739
6/07/1996,202.8212873,197.3719695,171.6638893
7/07/1996,199.7572431,196.1259912,177.0775796
8/07/1996,203.771179,186.5708929,168.7236299
9/07/1996,196.5077048,184.3903446,169.9045702
10/07/1996,194.3197407,188.2545163,173.3192705
11/07/1996,197.7858965,190.675688,177.6799008
12/07/1996,203.8958924,190.7524297,177.9503811
13/07/1996,205.1872282,190.3794714,178.3945514
14/07/1996,201.1570141,186.3068831,177.6116417
15/07/1996,198.3870999,184.1434348,175.513122
16/07/1996,194.5812657,179.8149265,166.0360923
17/07/1996,192.7330416,177.8235482,164.8966426
18/07/1996,192.1429374,180.4104399,166.4312729
19/07/1996,193.9625733,180.3611316,171.9207732
20/07/1996,194.7003591,188.1099633,174.0819735
21/07/1996,199.013835,191.341135,175.2234638
22/07/1996,201.0419108,189.9703067,177.8444441
23/07/1996,197.7753267,191.1791484,175.8595144
24/07/1996,203.7517725,190.8333001,176.3537247
25/07/1996,204.2396884,190.3970318,172.662795
26/07/1996,200.8469442,193.8205835,176.5472453
27/07/1996,204.8000801,185.0971752,174.6455956
28/07/1996,200.1058659,185.0051569,178.5108559
29/07/1996,195.7751718,187.5141586,181.3722662
30/07/1996,198.4878576,191.7290402,188.3907765
31/07/1996,199.4794535,193.2938219,194.4090768
1/08/1996,197.2971993,192.2444836,193.2493171
2/08/1996,200.9984152,192.3107053,187.4864774
3/08/1996,201.869571,193.233137,187.6905977
4/08/1996,201.0577669,193.3295887,184.786788
5/08/1996,202.9436027,193.2237604,181.8958283
6/08/1996,200.2899386,196.2370021,183.1160186
7/08/1996,206.1937044,200.4770638,186.9499889
8/08/1996,206.9249703,190.3031355,183.2303892
9/08/1996,205.5392661,191.5523372,173.0431495
10/08/1996,205.431392,190.2365089,173.3741498
11/08/1996,205.1013878,191.2592506,172.7527201
12/08/1996,203.6833136,193.5428523,177.9379503
13/08/1996,206.7243095,196.059884,178.3486506
14/08/1996,204.1141553,197.5118957,179.3222809
15/08/1996,201.6593512,191.0352674,179.0801712
16/08/1996,201.935497,193.9171991,182.7638915
17/08/1996,208.9851929,194.8129108,173.6893218
18/08/1996,211.1127987,188.5130825,168.9027521
19/08/1996,200.6906846,183.8434842,161.3575424
20/08/1996,196.8257504,174.9728159,163.1032727
21/08/1996,193.3303063,180.8220576,172.875763
22/08/1996,192.4137921,191.2504893,172.9281133
23/08/1996,200.799898,191.957571,172.8462036
24/08/1996,200.2216638,191.4302127,175.6509739
25/08/1996,201.5347997,190.6080244,173.1079142
26/08/1996,200.4189655,189.493746,176.8573345
27/08/1996,202.8594413,193.9099477,175.9614048
28/08/1996,201.5463772,193.6234594,175.3634051
29/08/1996,202.894853,192.5437711,173.9479254
30/08/1996,208.4648989,185.3640228,171.6452257
31/08/1996,197.8188147,175.6428845,163.227196
1/09/1996,195.3444406,179.1136362,164.6268263
2/09/1996,194.7192464,180.3559279,174.7857066
3/09/1996,194.2034223,179.9747296,174.4563669
4/09/1996,195.0908781,184.9209313,173.0020472
5/09/1996,193.605194,188.902803,172.5840375
6/09/1996,197.1197298,192.7092447,178.6555478
7/09/1996,202.4321357,194.4678264,185.2114081
8/09/1996,202.5155715,193.1932081,182.9757584
9/09/1996,202.9898174,193.3581998,179.2155987
10/09/1996,203.8780132,191.3860415,176.051599
11/09/1996,199.5576991,190.5851432,178.3609993
12/09/1996,206.3161149,193.5191749,182.5443996
13/09/1996,200.1327308,196.4472066,184.5480199
14/09/1996,202.5171866,198.4052983,182.5387502
15/09/1996,210.0832025,193.18881,185.7268005
16/09/1996,206.3778583,196.7091617,181.2901308
17/09/1996,207.9441842,193.9182634,184.5408811
18/09/1996,205.58322,194.3765951,187.0741114
19/09/1996,210.3708959,191.5758268,190.3379417
20/09/1996,202.1520317,190.5544885,188.718892
21/09/1996,198.9053576,185.7663202,186.4442323
22/09/1996,196.5970234,187.5261018,194.0379326
23/09/1996,195.4052592,190.4791135,198.1911529
24/09/1996,195.8573351,193.6152352,199.9546832
25/09/1996,193.1181909,191.3677769,195.0977135
