datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9,index
2023-03-28,180.9587528663115,190.46986913349656,195.77378421024187,199.06451683805713,202.96009111142902,211.75585519379567,219.19704532273147,223.1585160377355,221.14397238603038,
2023-03-29,181.02009777122524,190.52847481248688,195.8541469842521,199.17615951836567,203.09746920770647,211.9217092135305,219.3876438611922,223.33002694316804,221.16052807347623,
2023-03-30,181.10316231055467,190.61204509257132,195.957886334158,199.31639262819536,203.26526022333172,212.1222993163191,219.61645594257323,223.52658926042818,221.164459980024,
2023-03-31,181.25964881467496,190.6850808923761,196.05103502556972,199.44378803480984,203.42049519916566,212.3089234976093,219.82980317102977,223.71228944519197,221.06977719737444,
2023-04-01,181.52827827924796,190.7108516149682,196.09515780425414,199.51017473405756,203.51114789999727,212.4216630044634,219.9608073694803,223.83549223907303,220.80073169672545,
2023-04-02,182.09051063340578,190.6456806436886,196.06026779949175,199.4874841816111,203.52150854854528,212.44903539482314,220.00122233321773,223.90839191895483,220.13094563807766,
2023-04-03,182.40185499230427,190.64729830001912,196.0866216620824,199.54086780932744,203.61118597277147,212.56705840758477,220.14227411913902,224.03810625995544,219.8226474559989,
2023-04-04,182.35228440098138,190.67352092144301,196.14350103652848,199.63679689228155,203.75124666509018,212.74545703340422,220.35215022818895,224.21802167931773,220.00679929951121,
2023-04-05,181.65639074726593,190.7157296574189,196.24775071917873,199.80893925140415,203.99568143467957,213.0552724176141,220.71424395631453,224.54304252656803,221.0983963239017,
2023-04-06,181.65639074726593,190.7157296574189,196.24775071917873,199.80893925140415,203.99568143467957,213.0552724176141,220.71424395631453,224.54304252656803,221.0983963239017,
2023-04-07,181.21782079594917,190.6749927983139,196.25002641885024,199.83556647130882,204.05713051850068,213.14179398323438,220.8198947186246,224.67576712589337,221.72830690322343,
2023-04-08,181.12509273999183,190.64658345667803,196.26699173962714,199.88222153172424,204.143799652754,213.25940806378222,220.96119747010292,224.84698416157664,221.93340047853303,
2023-04-09,181.40966408685603,190.73608475899206,196.42057216881193,200.1141030898346,204.453606179486,213.6454996220305,221.4072554580342,225.27311575814855,221.8082831710987,
2023-04-10,181.40966408685603,190.73608475899206,196.42057216881193,200.1141030898346,204.453606179486,213.6454996220305,221.4072554580342,225.27311575814855,221.8082831710987,
2023-04-11,181.40966408685603,190.73608475899206,196.42057216881193,200.1141030898346,204.453606179486,213.6454996220305,221.4072554580342,225.27311575814855,221.8082831710987,
2023-04-12,181.54423905527875,188.6386788211935,194.26520113396228,197.40566707332238,201.52718037004007,210.28971784387014,217.6884411073047,222.62175581439962,220.22415620921444,
2023-04-13,182.0572694198353,187.13908724554904,192.73003054157144,195.52452818063875,199.47575769295062,207.95583016478145,215.16036203265443,220.7823660930884,218.37763419264314,
2023-04-14,182.5665430687394,187.17692362044428,192.75142661548642,195.58875331918176,199.55944663464084,208.07851778132994,215.333741870647,220.9053884909114,217.79593813563415,
2023-04-15,183.2756895626486,187.1924737401044,192.7331716688543,195.62161793959925,199.61736064353775,208.18527625550834,215.50755908388322,221.00498975299882,216.95739944842745,
2023-04-16,183.4392669448489,187.24928972360163,192.75668326896542,195.6938431649869,199.71524203667866,208.3294975336213,215.70953884787286,221.1102414086221,216.83063715738564,
2023-04-17,182.90130427111416,187.2757797221783,192.70868379903757,195.73733633614162,199.81650319095584,208.5268183554548,216.02725142907846,221.25650223212216,217.63417043809173,
2023-04-18,182.90130427111416,187.2757797221783,192.70868379903757,195.73733633614162,199.81650319095584,208.5268183554548,216.02725142907846,221.25650223212216,217.63417043809173,
2023-04-19,182.08871210791207,186.31900997118106,191.74975851502052,194.62034551730866,198.70055934709183,207.28465464651705,214.6221241663054,220.2181744010481,218.07155202761265,
2023-04-20,181.7877601089114,186.34478278573818,191.759747557674,194.67064649056815,198.7692100232753,207.39552425312235,214.78721496088912,220.3566987897981,218.5011047095064,
2023-04-21,179.47491383742036,184.96894288586134,190.3280731792284,193.18508587392137,197.34348036164292,206.0046549672996,213.47648475892078,219.6829244418096,220.6275843835897,
2023-04-22,179.47491383742036,184.96894288586134,190.3280731792284,193.18508587392137,197.34348036164292,206.0046549672996,213.47648475892078,219.6829244418096,220.6275843835897,
2023-04-23,179.47491383742036,184.96894288586134,190.3280731792284,193.18508587392137,197.34348036164292,206.0046549672996,213.47648475892078,219.6829244418096,220.6275843835897,
2023-04-24,179.47491383742036,184.96894288586134,190.3280731792284,193.18508587392137,197.34348036164292,206.0046549672996,213.47648475892078,219.6829244418096,220.6275843835897,
2023-04-25,179.3929097061251,185.01787672453764,190.38635388350653,193.29115328926983,197.46647285331565,206.18031250745574,213.72296748120564,219.95126212548274,220.78896045321693,
2023-04-26,179.3827038978448,185.09182147163287,190.47115653138738,193.427040298942,197.62286681061053,206.39197646517513,214.00575899387542,220.2385412655015,220.8796106629397,
2023-04-27,179.15538384479973,185.12171058486905,190.51407061584294,193.51029181841392,197.72305583034944,206.53872403604126,214.21680112849702,220.47696105726868,221.2143050071749,
2023-04-28,177.76769949878167,185.22956896691417,190.6719847501889,193.7695934258238,198.0279263226989,206.95382062285756,214.77905438000843,221.10758179927754,223.1176454054899,
2023-04-29,177.76769949878167,185.22956896691417,190.6719847501889,193.7695934258238,198.0279263226989,206.95382062285756,214.77905438000843,221.10758179927754,223.1176454054899,
2023-04-30,177.76769949878167,185.22956896691417,190.6719847501889,193.7695934258238,198.0279263226989,206.95382062285756,214.77905438000843,221.10758179927754,223.1176454054899,
2023-05-01,177.2566228025536,185.1669447511889,190.70031241865314,193.86403614059512,198.1611430147484,207.173023956566,215.12453886561553,221.66264006906283,223.80978889348057,
2023-05-02,177.2566228025536,185.1669447511889,190.70031241865314,193.86403614059512,198.1611430147484,207.173023956566,215.12453886561553,221.66264006906283,223.80978889348057,
2023-05-03,176.90538889052456,185.0057936016682,190.62786613813645,193.828012961005,198.15282210323358,207.225310890055,215.2798075165619,222.06641205080814,224.21981963180417,
2023-05-04,176.99578321665945,185.10666466614694,190.74577539309402,193.98637640293293,198.33178413506926,207.44380786399756,215.54247449819417,222.30870727878298,224.20347953511882,
2023-05-05,177.1764289226709,185.23205405032698,190.88385987830503,194.1675457691294,198.5348593644918,207.68780834775117,215.82926051650213,222.5541806490812,224.08798993689138,
2023-05-06,177.44262922097008,185.34543404736735,191.0117329683626,194.3376619796031,198.72777272226398,207.9225514004896,216.10911886138294,222.80036976298413,223.8583534581971,
2023-05-07,177.58781720971479,185.4911268464832,191.17144271807672,194.54681275235873,198.96267807662392,208.20416257545946,216.43891352450595,223.07840579829409,223.80377693031542,
2023-05-08,178.95600527571824,185.58947766203204,191.3174719595019,194.79477463626142,199.29665528864393,208.67516429008262,217.08299065685495,223.6900980043311,222.26573602190896,
2023-05-09,178.95600527571824,185.58947766203204,191.3174719595019,194.79477463626142,199.29665528864393,208.67516429008262,217.08299065685495,223.6900980043311,222.26573602190896,
2023-05-10,177.89504496959097,176.8412889340125,182.37528655044517,183.60296694047332,187.03173038642075,194.6080399796035,201.65334345812064,212.41294469148983,216.52535669052924,
2023-05-11,178.66044648104327,177.01302109531278,182.43275171535723,183.75227716376037,187.14564625848357,194.80418414285867,202.01751370034745,212.66081868174976,215.54497688393135,
2023-05-12,179.1590178455904,177.1654063411359,182.47761509382252,183.86820122855985,187.23596622672503,194.9630234787523,202.3156550096783,212.82790832459784,214.90623978202802,
2023-05-13,179.58502495642068,177.56321423368138,182.57164080451656,184.14204150111811,187.44479225486097,195.35209387011182,203.07594898949506,213.21008910981635,214.32144375573134,
2023-05-14,179.58502495642068,177.56321423368138,182.57164080451656,184.14204150111811,187.44479225486097,195.35209387011182,203.07594898949506,213.21008910981635,214.32144375573134,
2023-05-15,179.57303804969078,177.96801848913975,182.9105904628434,184.59975560541773,187.93156094403335,195.95287684646402,203.82340071193602,213.70691366943691,214.5800001737441,
2023-05-16,179.57303804969078,177.96801848913975,182.9105904628434,184.59975560541773,187.93156094403335,195.95287684646402,203.82340071193602,213.70691366943691,214.5800001737441,
2023-05-17,179.50201676383207,178.33899138034275,183.1798564788507,184.98246672921738,188.3338161544864,196.4788381236204,204.52736352368743,214.1431035751983,214.84516019184622,
2023-05-18,179.50201676383207,178.33899138034275,183.1798564788507,184.98246672921738,188.3338161544864,196.4788381236204,204.52736352368743,214.1431035751983,214.84516019184622,
2023-05-19,180.32302080047066,178.76009269203652,183.44302640484878,185.37306828495883,188.7426674050565,197.0501058339382,205.34131006460262,214.60286246696165,213.95461197258405,
2023-05-20,180.32302080047066,178.76009269203652,183.44302640484878,185.37306828495883,188.7426674050565,197.0501058339382,205.34131006460262,214.60286246696165,213.95461197258405,
2023-05-21,180.97819341260185,179.11813025145705,183.66005354075816,185.68448980360267,189.0780003030427,197.51987947157758,206.00043324815053,214.92017182641942,213.26187466616142,
2023-05-22,180.97819341260185,179.11813025145705,183.66005354075816,185.68448980360267,189.0780003030427,197.51987947157758,206.00043324815053,214.92017182641942,213.26187466616142,
2023-05-23,181.49557359010433,179.25553017371882,183.74017517052823,185.79634894887153,189.2007448579645,197.69354633078945,206.2414850940659,215.0176993717308,212.66183085993225,
2023-05-24,181.84682040685323,179.4416519592335,183.88364909783374,185.98424962327024,189.40764259344027,197.95579531816549,206.5674507971321,215.19148006026856,212.3249504540973,
2023-05-25,182.05521067300594,179.63559637978085,184.0521722216786,186.20049882062767,189.6458542248716,198.24561078375226,206.9106148884755,215.4001138009562,212.1925393249216,
2023-05-26,182.16599888699452,179.9515278248023,184.3059936301967,186.52829399807905,190.00940779650617,198.69857389298926,207.46040082885813,215.69598730601885,212.25581279486943,
2023-05-27,182.16599888699452,179.9515278248023,184.3059936301967,186.52829399807905,190.00940779650617,198.69857389298926,207.46040082885813,215.69598730601885,212.25581279486943,
2023-05-28,182.40341012442755,180.17635531900515,184.51666438284136,186.79561693983112,190.30407445531606,199.04918060481515,207.86371157180588,215.96391001474026,212.11858144072647,
2023-05-29,182.52696012152438,180.41787014511615,184.75741247460297,187.09973788883258,190.63829490644832,199.43925240768513,208.3031009830288,216.27951666141712,212.14854249967274,
2023-05-30,182.70597315598135,180.5586420372503,184.8794860152381,187.25467594977488,190.81106187375033,199.64986110398863,208.55052237137465,216.42322335552367,212.0239131987113,
2023-05-31,182.92560779387009,180.96313074398182,185.25163587033654,187.72539139369528,191.33403881915515,200.27523921828615,209.2705481523743,216.8796488089963,212.04410431567635,
2023-06-01,182.92560779387009,180.96313074398182,185.25163587033654,187.72539139369528,191.33403881915515,200.27523921828615,209.2705481523743,216.8796488089963,212.04410431567635,
2023-06-02,182.99310823532153,181.15175286848478,185.42003734543493,187.93797366791517,191.57222484980323,200.56291852334454,209.60367143914357,217.07854780534828,212.0960461357422,
2023-06-03,183.10214027127597,181.34896076087432,185.60257840887954,188.16797516271114,191.82904488433562,200.86984581807593,209.9552061087022,217.30068769818416,212.10598380808116,
2023-06-04,183.37972640310605,181.88232842464126,186.04318474744858,188.71789079309133,192.4632635567291,201.65811705928402,210.87641751077805,217.75773696577855,212.1309739092471,
2023-06-05,183.37972640310605,181.88232842464126,186.04318474744858,188.71789079309133,192.4632635567291,201.65811705928402,210.87641751077805,217.75773696577855,212.1309739092471,
2023-06-06,183.37972640310605,181.88232842464126,186.04318474744858,188.71789079309133,192.4632635567291,201.65811705928402,210.87641751077805,217.75773696577855,212.1309739092471,
2023-06-07,183.63118020143008,182.2148593031937,186.25865048896662,188.9768112758178,192.7904142941154,202.10352099438632,211.4126432630993,217.8721105565246,212.01993057070004,
2023-06-08,183.63118020143008,182.2148593031937,186.25865048896662,188.9768112758178,192.7904142941154,202.10352099438632,211.4126432630993,217.8721105565246,212.01993057070004,
2023-06-09,183.46789368820646,182.37507464489002,186.37565357056855,189.11786953377643,192.96269014605863,202.32880714443533,211.67541014514254,217.95791635437777,212.33460877486047,
2023-06-10,183.36324375227125,182.7388764789667,186.7188944672958,189.54579943412412,193.44448671966256,202.90458670186464,212.32494027560483,218.37161516889603,212.7486488134839,
2023-06-11,183.36324375227125,182.7388764789667,186.7188944672958,189.54579943412412,193.44448671966256,202.90458670186464,212.32494027560483,218.37161516889603,212.7486488134839,
