datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9,index
1990-08-13,189.37319447054665,183.25363429009752,183.67738243685272,183.61509736710292,186.70021267732838,195.20619326597824,201.07937827555816,202.4367215273427,202.11823216586916,
1990-08-14,189.54122313556567,183.46425503329965,183.87684916306742,183.86793089525565,186.9679397611612,195.51328129476812,201.42479006306078,202.68218882088001,202.05507573887135,
1990-08-15,189.72443716972253,183.68476935879846,184.09099929834318,184.14043417427828,187.26177110522983,195.85294880256336,201.80565574067015,202.9583294520151,201.99203104261107,
1990-08-16,189.8287686070048,183.93385580164437,184.3333885490317,184.45168345002153,187.59983153006803,196.24646291771444,202.24679266170153,203.28152128277088,202.05877635751798,
1990-08-17,190.94711790009757,184.60955688947485,184.90061899514745,185.16120902843753,188.3175298901939,197.04918151402487,203.14372420496971,203.80487755288402,201.02261202255835,
1990-08-18,190.94711790009757,184.60955688947485,184.90061899514745,185.16120902843753,188.3175298901939,197.04918151402487,203.14372420496971,203.80487755288402,201.02261202255835,
1990-08-19,190.94711790009757,184.60955688947485,184.90061899514745,185.16120902843753,188.3175298901939,197.04918151402487,203.14372420496971,203.80487755288402,201.02261202255835,
1990-08-20,191.50452458914947,184.84296037007007,185.04586891190553,185.33572686517192,188.46827900974017,197.20164447265452,203.30895498202418,203.80133632712256,200.385919451399,
1990-08-21,191.68877303871554,185.07803087475102,185.2245080616996,185.55327860773068,188.68219890021342,197.43454427215775,203.56312450138591,203.89870498784023,200.268195871924,
1990-08-22,191.9328381293135,185.3034190156253,185.43632194730665,185.8178066469207,188.96628560869183,197.75921833540286,203.92294900820772,204.13741775382607,200.12091900689018,
1990-08-23,192.13317544360433,185.5264553676906,185.65992056641215,186.09941474888677,189.27473527387653,198.11568555174875,204.31995327671387,204.42478818174408,200.0447837398118,
1990-08-24,192.54445407818025,185.7281726998511,185.82021420560312,186.29259533301118,189.4734378540219,198.33439140956253,204.55405611283697,204.51680502640534,199.64063119256096,
1990-08-25,193.3083496298213,185.96141459725243,185.94973451112713,186.4338117594423,189.59642241154043,198.44951953940003,204.65859708095357,204.39884246808268,198.74448118300157,
1990-08-26,194.22627754140015,186.60718429849464,186.3908624035946,186.9289186791057,190.09021257757234,198.9662700597284,205.15907111612364,204.32704672186668,197.88254494163382,
1990-08-27,194.22627754140015,186.60718429849464,186.3908624035946,186.9289186791057,190.09021257757234,198.9662700597284,205.15907111612364,204.32704672186668,197.88254494163382,
1990-08-28,193.3280371684581,180.7367740345677,180.02660209508377,178.81584988072177,181.09857723971678,188.4532100487127,193.26901981018145,194.72817869406057,193.9442854296281,
1990-08-29,194.00126739235205,181.16707007693077,180.18681938573565,179.0167454768007,181.2063556587437,188.56286548139641,193.4215864380306,194.55324077212916,193.04497583194095,
1990-08-30,194.0610382430445,181.874199231629,180.65966508991798,179.59978747654827,181.73982313680293,189.16316699862602,194.11282286466192,194.77367537852487,193.19130618088656,
1990-08-31,194.0610382430445,181.874199231629,180.65966508991798,179.59978747654827,181.73982313680293,189.16316699862602,194.11282286466192,194.77367537852487,193.19130618088656,
1990-09-01,193.98905562009102,182.16503981000218,180.9260743516913,179.93148328007302,182.08817141452656,189.5634247387182,194.56129002187845,195.06776375133666,193.47323741990223,
1990-09-02,194.21995973499924,182.48003220471122,181.2011731330393,180.2720298663302,182.44397701893465,189.97087596273587,195.01623436764814,195.3486840503146,193.36712410853332,
1990-09-03,194.41564663650283,182.76938776926806,181.45369250312118,180.58369034969863,182.76968758375043,190.34340619866316,195.43108386020216,195.60162156915405,193.29222160353964,
1990-09-04,194.58664418517256,183.34613511047115,181.97004753417494,181.22054779196037,183.43923403163225,191.1095211473747,196.28228921680463,196.1343713770443,193.43966824564583,
1990-09-05,194.58664418517256,183.34613511047115,181.97004753417494,181.22054779196037,183.43923403163225,191.1095211473747,196.28228921680463,196.1343713770443,193.43966824564583,
1990-09-06,194.80158795470751,183.63077346971963,182.2188058601432,181.52485090394273,183.7585161090373,191.47346531393978,196.6838241447372,196.37309289240224,193.33916427386953,
1990-09-07,194.94507817109607,183.90627653839144,182.45183836764448,181.80618422293853,184.0499115833042,191.80329504427178,197.04463171849986,196.5686951276409,193.3140058129951,
1990-09-08,195.18850881013344,184.1406002002009,182.63258928284412,182.01828947586665,184.2631393756797,192.04073182455247,197.29910084202874,196.66787415079037,193.11782935328324,
1990-09-09,195.42774309853877,184.4618039233991,182.89922919089227,182.3358742378483,184.59166802056444,192.41041033293567,197.6985238957338,196.8658102281013,192.98956528040588,
1990-09-10,195.67186246458738,184.80557394148164,183.1454325599656,182.61188887407536,184.85936903541892,192.70055458543231,197.99690555371342,196.91297191867318,192.81403522471595,
1990-09-11,195.73401081268852,185.09397438956353,183.40400646048545,182.92413736975377,185.18942075828184,193.07502355991062,198.4043081655719,197.15304294356247,192.9185844773701,
1990-09-12,195.64359326533688,185.3798255930038,183.6732544451466,183.25286605254783,185.54058614357245,193.4756057141361,198.84338559298348,197.43794378169667,193.23029337414866,
1990-09-13,195.53482243342054,185.64203528019152,183.93117791388661,183.57605187722726,185.89214068987246,193.8811123277302,199.29399697116082,197.76207921942378,193.57194372742686,
1990-09-14,195.05527165616695,186.19871448497676,184.4244678156898,184.16583021904572,186.51631129570774,194.5821753700572,200.03876180472574,198.20577318840662,194.55085617635484,
1990-09-15,195.05527165616695,186.19871448497676,184.4244678156898,184.16583021904572,186.51631129570774,194.5821753700572,200.03876180472574,198.20577318840662,194.55085617635484,
1990-09-16,193.4427943342325,186.73642488902144,184.8114209600699,184.5075106771442,186.80530934468482,194.83304807394524,200.18316575796084,197.95906868073627,196.74118872987145,
1990-09-17,193.4427943342325,186.73642488902144,184.8114209600699,184.5075106771442,186.80530934468482,194.83304807394524,200.18316575796084,197.95906868073627,196.74118872987145,
1990-09-18,193.6555671216828,186.89171344395285,184.96177510909448,184.6786293183684,186.9837031537135,195.02901299279273,200.38268611542446,198.0876208905563,196.5757839710693,
1990-09-19,193.87251048367207,187.10190196416457,185.16189004371302,184.89760657326119,187.20774251634822,195.2689501828016,200.61576615627945,198.22375429176572,196.42506007754318,
1990-09-20,193.61213293590367,187.5855473743871,185.63388122476044,185.4344385138614,187.76843554700065,195.8828545972136,201.24095491664488,198.6240936697923,197.06935096561287,
1990-09-21,193.61213293590367,187.5855473743871,185.63388122476044,185.4344385138614,187.76843554700065,195.8828545972136,201.24095491664488,198.6240936697923,197.06935096561287,
1990-09-22,192.94208972127092,188.24599295336665,186.3131437158154,186.28763183042602,188.7036895854124,196.96327466354464,202.4465426729511,199.5205623744405,198.45943604215128,
1990-09-23,192.94208972127092,188.24599295336665,186.3131437158154,186.28763183042602,188.7036895854124,196.96327466354464,202.4465426729511,199.5205623744405,198.45943604215128,
1990-09-24,192.94208972127092,188.24599295336665,186.3131437158154,186.28763183042602,188.7036895854124,196.96327466354464,202.4465426729511,199.5205623744405,198.45943604215128,
1990-09-25,192.57006731481445,188.695183703263,186.77570410549077,186.86059375449622,189.3292092506682,197.6808942618775,203.23765458351917,200.11179699508722,199.2872653749758,
1990-09-26,192.57006731481445,188.695183703263,186.77570410549077,186.86059375449622,189.3292092506682,197.6808942618775,203.23765458351917,200.11179699508722,199.2872653749758,
1990-09-27,192.41522805350576,188.90072855234942,186.98862320223182,187.12470433821207,189.61804328494662,198.01257297099016,203.60380036075904,200.3874969041952,199.64906963639507,
1990-09-28,192.57704546651607,189.09929116383577,187.20490086083151,187.3776195494591,189.8918007450108,198.31779921413866,203.92106420298052,200.63234964578467,199.60280103091324,
1990-09-29,192.94181811220122,189.46910805043302,187.61508634869708,187.84578775537526,190.39750961445966,198.8732425798046,204.48134832846767,201.0632044999789,199.43892807522184,
1990-09-30,192.94181811220122,189.46910805043302,187.61508634869708,187.84578775537526,190.39750961445966,198.8732425798046,204.48134832846767,201.0632044999789,199.43892807522184,
1990-10-01,192.8313986902771,189.63847590880243,187.8188744128922,188.05699368843534,190.62237349807987,199.10375921875746,204.68224084676646,201.22408235558245,199.71643943855787,
1990-10-02,192.7445930831437,189.76721354355084,187.98438276495537,188.21991697998916,190.79413662438722,199.27176779761592,204.81212903125933,201.33694096051033,199.93614171022895,
1990-10-03,193.18009899096432,189.8908418716808,188.1422150406681,188.37602884037264,190.9588063758312,199.43317725191358,204.93625139375376,201.4402331258247,199.49239233511338,
1990-10-04,193.75187161507827,190.0236098095638,188.31454771473966,188.53634772346373,191.12570484797251,199.58642886836202,205.03148707091987,201.5129825646101,198.88250686291556,
1990-10-05,193.79887395618312,190.21936789251373,188.52227302907653,188.78224331132324,191.3930116467762,199.8837843222651,205.34178089166974,201.7389830175023,198.98231267469967,
1990-10-06,193.73258780807,190.40600952980577,188.71971138401517,189.01903979843706,191.65152816436355,200.17374053486236,205.64884683510917,201.96564470827698,199.21986220561683,
1990-10-07,194.1088694162137,190.57039438387247,188.9029779284863,189.2213981110184,191.8707664341197,200.40627279639241,205.86734871925552,202.11600006840735,198.8843198438659,
1990-10-08,194.62420726336032,190.70764824130296,189.07105397666845,189.37358894843138,192.0310405168822,200.54597053527658,205.93718223914146,202.1336719513401,198.35559022714486,
1990-10-09,194.47509908466944,190.89339196659594,189.27322309829296,189.59401298309098,192.26825806313298,200.79180243449795,206.1609956359774,202.27459305196885,198.69841191386092,
1990-10-10,194.25296617513845,191.04970240801072,189.44401621225379,189.78629758175038,192.4761388262196,201.01256879999372,206.37318316646875,202.42116147302036,199.11240651371654,
1990-10-11,194.40697588567758,191.18090037407606,189.58377846533455,189.95253148247426,192.6572972719788,201.21407034322112,206.58258782728265,202.57189465745,199.0312131778127,
1990-10-12,194.6025906489263,191.39164500307365,189.80383844734158,190.2205932397687,192.95059322570762,201.5460702257851,206.9387518711338,202.82977223729188,198.95416732693516,
1990-10-13,196.21045673722344,191.57847704888377,190.0093556372104,190.3183241988156,193.03122961244756,201.49434768247386,206.61601482457354,202.34165138671656,197.09623222105566,
1990-10-14,196.21045673722344,191.57847704888377,190.0093556372104,190.3183241988156,193.03122961244756,201.49434768247386,206.61601482457354,202.34165138671656,197.09623222105566,
1990-10-15,196.74987711682445,186.70813276072792,184.87572486854316,183.52838726361057,185.4076276263129,192.34318754366907,195.88470286344798,193.5653590517521,192.14661730734315,
1990-10-16,196.74987711682445,186.70813276072792,184.87572486854316,183.52838726361057,185.4076276263129,192.34318754366907,195.88470286344798,193.5653590517521,192.14661730734315,
1990-10-17,196.8309091567557,187.02190682034473,185.04198683103434,183.72372349793673,185.53601179336974,192.44885003682762,195.9739803586735,193.4484469388435,192.08220502897282,
1990-10-18,197.05771385025088,187.27268250545347,185.24353211762838,183.96975411073913,185.77742806534462,192.71210062226757,196.25476124255982,193.59009486534737,191.92245463057014,
1990-10-19,196.88604993966908,187.51793654100308,185.47357067456022,184.25571948684123,186.07741924564488,193.05119983327694,196.62721838052505,193.8409698317753,192.30981042054626,
1990-10-20,196.28684618637874,187.72170245382324,185.67656024307394,184.5090953236303,186.34519150155577,193.35500859406082,196.96326587309218,194.08479505470297,193.22484202330992,
1990-10-21,196.2454150359615,187.9715341746262,185.9310002596104,184.8295330856374,186.69577859044318,193.76031661210263,197.41555955989003,194.42179339622146,193.47896362383216,
1990-10-22,196.48540671375318,188.26249587122646,186.20532636488318,185.1675575650655,187.0529912941683,194.16289344057964,197.85299762319755,194.71693961272007,193.3712234122222,
1990-10-23,197.32690175701862,188.59729981707022,186.38894347659067,185.3415401869351,187.1507607352756,194.19919745326746,197.80880480500102,194.45204486925607,192.33670290142612,
1990-10-24,198.35911807723843,189.11056304237522,186.59698188468306,185.48140559101833,187.12747960136903,194.01868416744045,197.43571224123107,193.67139010366097,190.97783355084374,
1990-10-25,198.54241895219852,189.55511171337074,186.8303122429826,185.66425497217264,187.2060608649822,193.988384597991,197.25790302154425,193.14041338505203,190.77677824864068,
1990-10-26,199.52147063550925,189.98922402332366,187.00502334500285,185.72092586248544,187.14640642146196,193.74857598381712,196.74190745380062,192.25818304048286,189.48581796791214,
1990-10-27,199.07531565042967,190.72331756440727,187.48706971527852,186.16551962010695,187.47288279345435,193.95986037904402,196.7735987808455,191.75181465196192,190.23511597442638,
