Datetime,Transect2,Transect5,Transect8
1989-06-14,197.63374,191.11218,185.26126
1989-06-15,198.38736,189.82715,185.22745
1989-06-16,193.56534,189.74121,184.41318
1989-06-17,199.5252,191.34702,184.92403
1989-06-18,198.49484,192.48622,186.16809
1989-06-19,194.80779,191.16028,185.45445
1989-06-20,193.2138,184.9025,182.71098
1989-06-21,193.17285,183.6708,181.96294
1989-06-22,191.8577,182.379,180.62056
1989-06-23,188.97241,182.15819,181.72018
1989-06-24,189.18158,180.79619,181.28719
1989-06-25,186.41551,180.90833,179.79692
1989-06-26,191.35643,184.81003,180.81853
1989-06-27,190.06567,183.74585,180.32477
1989-06-28,191.78278,184.75252,182.03673
1989-06-29,193.53719,187.07542,183.21054
1989-06-30,189.2114,187.10083,183.55444
1989-07-01,190.4909,187.82646,183.04512
1989-07-02,190.36531,189.5309,184.00674
1989-07-03,192.91362,190.14374,186.04329
1989-07-04,193.3103,189.84785,187.79733
1989-07-05,192.83951,190.09354,185.83961
1989-07-06,195.97238,190.23479,183.94234
1989-07-07,195.8706,190.87793,183.68277
1989-07-08,194.94804,191.37675,182.19403
1989-07-09,196.0763,191.50029,182.19783
1989-07-10,196.60197,189.7641,174.10535
1989-07-11,194.34715,185.98126,170.93774
1989-07-12,187.57135,181.81683,167.59435
1989-07-13,187.8014,179.47916,163.95515
1989-07-14,187.52217,179.11179,163.45926
1989-07-15,190.44012,181.09787,164.48088
1989-07-16,196.87434,184.3803,164.86603
1989-07-17,198.5974,185.8101,167.79845
1989-07-18,196.13377,185.21266,168.20764
1989-07-19,193.7689,183.43993,167.57942
1989-07-20,197.94212,185.333,169.61684
1989-07-21,203.2991,189.1414,171.58878
1989-07-22,202.27763,188.51363,172.84918
1989-07-23,199.14607,189.79578,173.38979
1989-07-24,199.86015,190.75148,173.72928
1989-07-25,194.7732,181.51779,168.8747
1989-07-26,192.80421,178.29318,166.66165
1989-07-27,193.34698,178.55182,168.4807
1989-07-28,194.17776,178.20512,168.84862
1989-07-29,192.9348,179.71902,168.69724
1989-07-30,193.33397,183.99873,170.3765
1989-07-31,194.89674,186.02298,174.58263
1989-08-01,191.88887,182.00967,170.78668
1989-08-02,194.14049,181.7252,169.9362
1989-08-03,195.44286,184.32799,170.75444
1989-08-04,195.61089,184.72746,169.87143
1989-08-05,198.25629,184.92206,171.90506
1989-08-06,204.60942,188.74876,171.80971
1989-08-07,199.36302,188.25476,172.22607
1989-08-08,199.25977,188.41852,173.53479
1989-08-09,198.6009,188.15445,173.89374
1989-08-10,201.65858,190.13446,175.424
1989-08-11,192.8381,182.59799,170.53387
1989-08-12,191.354,178.92697,164.69905
1989-08-13,189.75226,176.7236,163.53433
1989-08-14,195.55734,182.9131,164.40903
1989-08-15,194.44528,182.68105,166.26866
1989-08-16,197.62177,184.77623,166.6261
1989-08-17,195.62564,184.59113,168.79352
1989-08-18,199.82236,184.6527,170.2276
1989-08-19,203.81133,187.83812,175.24484
1989-08-20,200.17688,188.99553,179.39622
1989-08-21,196.80562,188.97191,180.36617
1989-08-22,197.67543,188.67336,179.5941
1989-08-23,198.29605,187.19025,179.12877
1989-08-24,196.24747,187.38034,179.39813
1989-08-25,199.96909,188.51573,179.07852
1989-08-26,202.75404,189.90924,179.78902
1989-08-27,200.8675,191.03662,179.50352
1989-08-28,200.79749,191.54535,177.60587
1989-08-29,200.29498,193.59344,179.24533
1989-08-30,205.71375,192.44592,177.44705
1989-08-31,203.98021,192.8936,180.64085
1989-09-01,203.73424,192.58516,180.18982
1989-09-02,208.70506,192.16531,178.43578
1989-09-03,206.59735,190.62306,177.37224
1989-09-04,200.80016,185.4234,175.18889
1989-09-05,198.41605,184.95593,173.8424
1989-09-06,200.31223,189.73994,175.26938
1989-09-07,197.62799,186.78181,173.93134
1989-09-08,199.21878,185.34038,173.61351
1989-09-09,199.94774,189.94894,176.2595
1989-09-10,200.03601,189.27446,177.7037
1989-09-11,197.57292,188.91412,178.06349
1989-09-12,201.8046,190.84149,180.17274
1989-09-13,206.54926,191.24364,180.48674
1989-09-14,204.95273,191.71732,179.31792
1989-09-15,203.75433,192.4161,179.22917
1989-09-16,207.10088,193.0157,178.2643
1989-09-17,211.1281,193.02602,178.65607
1989-09-18,208.3117,194.21494,180.32425
1989-09-19,211.0927,194.90765,181.10484
1989-09-20,210.84329,192.84906,179.89937
1989-09-21,206.69894,191.6276,178.24391
1989-09-22,203.77797,192.56953,179.07245
1989-09-23,204.88751,191.96667,180.16148
1989-09-24,209.19592,190.9577,177.86067
1989-09-25,211.09332,193.10281,179.96454
1989-09-26,204.1605,187.01419,176.14525
1989-09-27,197.18353,184.34006,171.14691
1989-09-28,196.50426,181.7986,168.70375
1989-09-29,198.36714,187.91556,171.724
1989-09-30,200.16866,188.66377,174.00598
1989-10-01,205.99063,188.37128,178.776
1989-10-02,196.57909,183.36263,174.83366
1989-10-03,195.03072,182.27863,173.51172
1989-10-04,195.8618,182.5041,172.74763
1989-10-05,197.06313,182.71284,173.13518
1989-10-06,198.79686,186.90187,172.01556
1989-10-07,198.42592,186.13205,171.87987
1989-10-08,206.47342,189.91998,178.08463
1989-10-09,203.78947,189.14627,177.54771
1989-10-10,205.64261,190.15193,179.32071
1989-10-11,199.0892,189.95659,174.94513
1989-10-12,203.065,191.693,179.01714
1989-10-13,202.10556,190.48276,180.88066
1989-10-14,204.95094,191.73529,179.94456
1989-10-15,199.05995,191.70683,181.21613
1989-10-16,196.66092,191.57892,182.57848
1989-10-17,203.26471,191.42326,181.37341
1989-10-18,202.33456,191.17194,182.90785
1989-10-19,200.15433,191.39879,183.96593
1989-10-20,201.51848,190.926,181.926
1989-10-21,194.77998,187.72005,179.89513
1989-10-22,196.83698,187.40762,179.02614
1989-10-23,204.64444,189.84647,179.40689
1989-10-24,205.73868,192.2601,182.13531
1989-10-25,196.85396,189.9541,182.12544
1989-10-26,195.4794,189.74051,183.99208
1989-10-27,204.75328,191.16394,184.81116
1989-10-28,199.88417,188.58807,183.24492
1989-10-29,195.42242,184.99454,180.37964
1989-10-30,196.5075,184.9457,179.95653
1989-10-31,198.66623,189.6742,180.81506
1989-11-01,198.32553,189.98436,182.89746
1989-11-02,200.5269,190.1644,184.02576
1989-11-03,197.63431,191.14365,184.83878
1989-11-04,197.38232,190.64761,185.296
1989-11-05,198.15305,191.07616,186.63177
1989-11-06,198.91438,191.3915,187.84598
1989-11-07,197.26375,191.43755,188.66534
1989-11-08,198.34784,189.72292,185.96133
1989-11-09,196.97632,189.81323,186.22949
1989-11-10,197.49663,189.81723,186.38235
1989-11-11,196.61325,190.9429,188.38156
1989-11-12,197.30334,190.87457,189.15381
1989-11-13,199.92897,191.35458,189.34033
1989-11-14,196.25194,190.4151,189.586
1989-11-15,196.75919,190.03679,189.99036
1989-11-16,200.348,189.9338,189.62448
1989-11-17,200.73407,190.74576,190.40811
1989-11-18,199.66064,190.66872,187.36407
1989-11-19,197.49638,190.34482,186.49207
1989-11-20,197.82288,190.21605,185.74895
1989-11-21,197.89828,190.54419,185.22678
1989-11-22,200.4282,190.77896,186.27853
1989-11-23,198.2957,191.57936,187.47134
1989-11-24,203.29475,191.69695,189.29814
1989-11-25,202.5939,192.80173,188.31909
1989-11-26,195.7168,190.6033,186.1865
1989-11-27,196.14415,189.30182,185.94531
1989-11-28,195.30603,188.40804,184.71492
1989-11-29,197.15479,186.16978,184.71956
1989-11-30,194.2477,187.53676,185.09685
1989-12-01,196.9317,191.11075,188.16888
1989-12-02,196.45264,190.04076,190.15883
1989-12-03,197.38647,191.03575,191.05016
1989-12-04,201.73767,191.33101,191.52568
1989-12-05,200.64763,190.0809,191.2014
1989-12-06,193.375,187.34094,190.59273
1989-12-07,198.15941,187.37636,190.02509
1989-12-08,196.98593,187.51366,190.24237
1989-12-09,198.2378,189.39668,190.82285
1989-12-10,198.8663,188.99628,190.63187
1989-12-11,198.63939,187.57637,190.18814
1989-12-12,198.66063,187.8392,190.23146
1989-12-13,201.76105,189.55618,190.18767
1989-12-14,199.14897,186.84079,188.97952
1989-12-15,195.40244,186.2689,188.39436
1989-12-16,194.10072,185.24258,187.84622
1989-12-17,193.98752,185.17656,185.44731
1989-12-18,196.17464,187.28839,183.56139
1989-12-19,194.26186,187.33887,184.60281
1989-12-20,196.60857,188.75217,184.94855
1989-12-21,198.48578,188.31529,184.09671
1989-12-22,198.04973,190.45883,185.99875
1989-12-23,197.76845,190.5603,186.22238
1989-12-24,201.03183,189.83331,185.19966
1989-12-25,198.50992,190.66228,186.071
1989-12-26,197.64479,191.48865,186.89923
1989-12-27,203.02902,193.26717,188.73828
1989-12-28,204.2829,194.469,188.02066
1989-12-29,203.00256,194.13925,187.21333
1989-12-30,198.05934,193.54738,186.93176
1989-12-31,198.89522,193.1839,187.34145
1990-01-01,195.9286,197.22797,196.7374
1990-01-02,196.86165,196.82437,195.53444
1990-01-03,203.68013,196.90498,198.25623
1990-01-04,197.15625,196.59946,198.51556
1990-01-05,192.38147,194.80975,194.28041
1990-01-06,194.26753,196.71315,197.31932
1990-01-07,195.4268,196.89015,197.77145
1990-01-08,194.68079,196.84425,194.52309
1990-01-09,194.77478,196.18924,193.73943
1990-01-10,194.30872,196.17444,193.1918
1990-01-11,194.35146,195.63774,193.6249
1990-01-12,195.24709,196.88174,194.36649
1990-01-13,203.7296,198.1572,196.99101
1990-01-14,198.11502,197.16408,197.4625
1990-01-15,197.38551,196.84471,195.83875
1990-01-16,194.81073,195.41055,193.05405
1990-01-17,196.68112,195.72227,192.67595
1990-01-18,198.45212,197.30077,194.79471
1990-01-19,200.65976,197.24002,195.8788
1990-01-20,200.32666,196.53398,196.61937
1990-01-21,200.70155,196.79008,196.35535
1990-01-22,199.26215,196.5728,195.87267
1990-01-23,197.42073,196.76744,195.66599
1990-01-24,197.4439,196.40039,196.75206
1990-01-25,196.91235,196.29225,198.57294
1990-01-26,193.51642,193.01775,196.89099
1990-01-27,193.20831,193.31038,195.89348
1990-01-28,194.49712,196.74434,194.55083
1990-01-29,196.1136,196.07399,193.45131
1990-01-30,193.81448,197.97044,194.97418
1990-01-31,192.95209,198.02786,195.9844
1990-02-01,193.0201,198.78395,197.49738
1990-02-02,191.70805,198.02702,198.20232
1990-02-03,195.24855,195.8043,198.2873
1990-02-04,195.03757,193.75758,198.03293
1990-02-05,195.97324,196.70944,197.9144
1990-02-06,188.94705,191.8828,195.12633
1990-02-07,190.99799,188.6188,191.5607
1990-02-08,194.07532,193.3264,192.56052
1990-02-09,192.49661,192.76161,192.44237
1990-02-10,193.87044,194.7175,193.36942
1990-02-11,189.57744,189.02776,190.89563
1990-02-12,188.70494,187.77238,188.70651
1990-02-13,188.04118,188.40898,187.60796
1990-02-14,189.7486,190.731,188.54697
1990-02-15,192.45876,191.51677,186.79767
1990-02-16,190.4282,191.34277,186.7948
1990-02-17,193.8782,193.09074,189.3346
1990-02-18,198.12265,195.06528,192.57336
1990-02-19,191.81459,195.30884,193.6415
1990-02-20,191.7751,196.38025,193.91106
1990-02-21,193.05377,195.86389,193.53236
1990-02-22,192.08176,196.52505,194.69926
1990-02-23,192.84012,196.64964,196.9447
1990-02-24,193.86093,196.26982,198.12617
1990-02-25,194.4992,196.60966,198.43794
1990-02-26,197.60283,197.51677,198.4289
1990-02-27,194.05756,196.97762,198.27269
1990-02-28,194.03093,197.02728,198.3235
1990-03-01,194.77386,197.02594,198.47012
1990-03-02,195.0338,197.38466,197.0078
1990-03-03,195.56209,197.63028,195.98721
1990-03-04,197.43175,198.08333,197.25256
1990-03-05,198.48712,198.22346,198.43282
1990-03-06,196.44653,197.4221,198.39404
1990-03-07,194.64919,189.06796,193.1467
1990-03-08,191.60413,188.34048,189.61328
1990-03-09,190.65851,187.26054,189.53381
1990-03-10,190.54366,188.51689,190.4501
1990-03-11,194.56516,191.58397,190.58795
1990-03-12,191.7382,190.38922,188.87254
1990-03-13,192.08504,190.4913,189.42873
1990-03-14,193.21918,191.9772,190.40143
1990-03-15,194.27107,192.90445,191.22798
1990-03-16,194.26355,193.1594,191.36458
1990-03-17,192.6015,193.94534,193.50903
1990-03-18,190.87485,194.17432,191.98518
1990-03-19,194.12396,191.58461,188.72108
1990-03-20,192.61334,194.62418,189.661
1990-03-21,193.87645,194.78893,190.26599
1990-03-22,195.37968,195.87772,191.00743
1990-03-23,193.48306,195.64699,191.69603
1990-03-24,190.85501,195.97913,192.84053
1990-03-25,192.38257,195.35735,193.25722
1990-03-26,189.9919,194.8292,193.43042
1990-03-27,189.78865,195.39966,194.60843
1990-03-28,191.05917,196.23386,195.59753
1990-03-29,189.96147,196.386,198.1146
1990-03-30,192.49258,196.95134,198.66165
1990-03-31,196.2278,197.13272,198.242
1990-04-01,198.38551,197.52356,198.95203
1990-04-02,194.24947,195.26378,195.39824
1990-04-03,193.40984,191.86386,192.96234
1990-04-04,192.17046,188.56302,192.79527
1990-04-05,190.16766,189.97185,192.88983
1990-04-06,189.61505,191.17567,194.2213
1990-04-07,188.02307,192.99963,196.01622
1990-04-08,190.0956,196.21019,196.32324
1990-04-09,191.51936,196.26443,196.53
1990-04-10,191.25832,196.20572,196.91646
1990-04-11,190.6599,197.1168,198.36378
1990-04-12,188.98337,196.51646,199.61935
1990-04-13,190.75427,196.22792,200.47278
1990-04-14,197.69597,194.76709,200.1705
1990-04-15,196.10503,195.98143,200.92157
1990-04-16,194.57439,196.5221,200.52428
1990-04-17,195.64082,196.41359,201.06613
1990-04-18,193.46965,196.6946,198.70334
1990-04-19,193.81573,197.40399,198.23653
1990-04-20,190.56032,194.35997,198.18462
1990-04-21,189.24667,194.37297,198.12871
1990-04-22,193.22568,197.2252,197.82068
1990-04-23,193.09181,196.2736,196.05133
1990-04-24,196.31558,194.62079,194.02222
1990-04-25,197.91905,195.73236,193.55978
1990-04-26,195.14952,193.47588,191.94186
1990-04-27,193.78755,187.887,188.84413
1990-04-28,196.56915,192.8616,186.67426
1990-04-29,195.23576,195.54358,187.83191
1990-04-30,196.28587,194.89415,187.90309
1990-05-01,197.33495,195.01555,184.07399
1990-05-02,196.37091,196.35875,183.00783
1990-05-03,201.94145,195.4682,181.51538
1990-05-04,206.83762,195.36374,181.4774
1990-05-05,204.64445,197.21979,181.58763
1990-05-06,205.69444,197.67523,181.87852
1990-05-07,207.343,198.1074,182.41435
1990-05-08,204.92711,197.82664,182.43875
1990-05-09,207.23782,199.8289,185.54971
1990-05-10,206.36482,200.30707,188.81805
1990-05-11,203.26602,200.08632,189.95271
1990-05-12,202.57408,199.50389,189.94579
1990-05-13,199.09682,199.07018,188.58092
1990-05-14,197.43724,195.6278,187.44023
1990-05-15,198.92264,187.80292,185.51631
1990-05-16,192.51393,185.10242,181.91144
1990-05-17,194.98679,190.8417,182.77983
1990-05-18,193.49988,190.78662,183.29631
1990-05-19,196.16342,190.33022,180.24751
1990-05-20,190.36958,185.01973,177.74557
1990-05-21,193.18231,184.90015,176.02402
1990-05-22,198.10411,192.88525,179.47131
1990-05-23,195.47354,193.5533,180.8
1990-05-24,193.64967,187.77577,178.58734
1990-05-25,194.2413,189.38817,177.8195
1990-05-26,201.19147,192.88577,179.85309
1990-05-27,195.08203,192.7222,178.037
1990-05-28,192.3202,189.82967,174.99663
1990-05-29,191.17941,186.83432,175.46143
1990-05-30,194.46477,187.48444,177.07643
1990-05-31,196.18408,193.56601,180.813
1990-06-01,196.62193,188.05673,176.6026
1990-06-02,199.77133,188.4357,174.15181
1990-06-03,195.94005,186.2175,171.82176
1990-06-04,196.12494,186.71542,170.81082
1990-06-05,196.50021,188.27722,170.22865
1990-06-06,198.03284,189.72797,172.6844
1990-06-07,196.66142,190.06204,173.84085
1990-06-08,196.06668,186.67648,173.87675
1990-06-09,198.73347,186.66296,174.76122
1990-06-10,196.21083,188.35747,176.59372
1990-06-11,194.60242,185.28479,178.04843
1990-06-12,195.51942,185.04018,177.12852
1990-06-13,197.06659,188.6556,179.4385
1990-06-14,194.86987,189.51396,179.48703
1990-06-15,197.9241,189.03159,178.38065
1990-06-16,201.23839,190.80911,179.07996
1990-06-17,193.30565,189.50656,179.44394
1990-06-18,193.07248,184.10046,178.54251
1990-06-19,196.75343,186.12724,177.08572
1990-06-20,199.27518,188.76613,177.93564
1990-06-21,201.51566,189.5329,178.34346
1990-06-22,199.18626,189.65475,178.21564
1990-06-23,200.20949,190.0836,177.55125
1990-06-24,196.92043,191.61406,174.49847
1990-06-25,198.61194,193.17386,174.47395
1990-06-26,203.51369,192.99965,172.86737
1990-06-27,206.65652,193.9871,173.63416
1990-06-28,207.29164,193.33942,173.05733
1990-06-29,209.7675,192.93042,172.62454
1990-06-30,209.24106,194.39432,173.39005
1990-07-01,213.48093,196.12395,175.44875
1990-07-02,208.43748,196.01276,177.13838
1990-07-03,212.02634,195.20285,176.6037
1990-07-04,212.1137,193.97507,175.84486
1990-07-05,214.64554,195.10478,174.79771
1990-07-06,215.68181,194.63455,173.5661
1990-07-07,214.50974,193.36261,171.94337
1990-07-08,212.0783,193.71303,171.57535
1990-07-09,213.54034,193.71071,171.5234
1990-07-10,212.98033,192.56346,171.02852
1990-07-11,211.72145,190.98245,169.1986
1990-07-12,213.69537,192.82338,170.4034
1990-07-13,214.30136,193.64249,171.3761
1990-07-14,216.4704,195.44165,172.8091
1990-07-15,213.67033,193.17892,171.57187
1990-07-16,213.3766,192.49411,170.83571
1990-07-17,215.42958,192.26909,171.4856
1990-07-18,210.24127,190.38075,171.00607
1990-07-19,210.93768,187.65381,169.89026
1990-07-20,213.24132,189.50569,169.8371
1990-07-21,217.2438,191.52902,171.22539
1990-07-22,218.03096,192.10417,172.02281
1990-07-23,217.2854,194.66422,175.3919
1990-07-24,216.45406,196.34848,177.16187
1990-07-25,209.9032,196.7918,178.0577
1990-07-26,208.19289,195.9973,179.19476
1990-07-27,209.49976,196.24191,179.07985
1990-07-28,204.40718,194.35927,177.38992
1990-07-29,210.23451,194.33644,176.63809
1990-07-30,206.17732,193.1026,175.80591
1990-07-31,208.94254,186.14635,167.96222
1990-08-01,199.09796,183.94617,164.83923
1990-08-02,197.40579,180.58626,164.96431
1990-08-03,198.9858,182.27223,165.47375
1990-08-04,197.82774,180.47362,167.12038
1990-08-05,205.57387,186.68718,170.42288
1990-08-06,203.2886,189.63225,174.21318
1990-08-07,195.83757,184.87608,170.30934
1990-08-08,192.43411,181.16702,168.0922
1990-08-09,195.05394,184.34744,167.09666
1990-08-10,197.9174,185.69888,167.99278
1990-08-11,198.65298,187.23686,168.45218
1990-08-12,201.53662,188.51138,169.19453
1990-08-13,198.2633,188.98016,170.16666
1990-08-14,202.84607,190.89517,170.29268
1990-08-15,209.53087,192.65446,171.81998
1990-08-16,206.92836,190.4929,170.71382
1990-08-17,203.7765,185.80446,167.83672
1990-08-18,197.21216,184.11475,166.43546
1990-08-19,198.66107,184.87221,165.85844
1990-08-20,200.89178,189.30382,168.40614
1990-08-21,206.62894,190.5747,169.63164
1990-08-22,207.1171,191.9692,171.72708
1990-08-23,206.6173,189.83641,169.83739
1990-08-24,197.57771,183.62141,165.16927
1990-08-25,211.92796,189.15979,169.46016
1990-08-26,193.74297,179.78394,161.88669
1990-08-27,191.67456,177.2887,161.88316
1990-08-28,191.40405,177.87137,162.32462
1990-08-29,194.83696,180.39557,162.97913
1990-08-30,204.79855,185.10359,167.03725
1990-08-31,205.68022,185.81352,169.4748
1990-09-01,203.92665,185.59723,169.1462
1990-09-02,203.83195,183.90715,170.23718
1990-09-03,208.84842,187.66632,173.1424
1990-09-04,201.31705,185.84343,171.23936
1990-09-05,202.23282,185.86664,171.17917
1990-09-06,203.72232,189.62709,174.1526
1990-09-07,202.0591,188.06674,170.9406
1990-09-08,201.812,189.07664,172.03806
1990-09-09,200.85628,190.15858,173.44185
1990-09-10,203.28987,190.41367,174.27634
1990-09-11,201.1483,191.72993,175.37987
1990-09-12,199.16827,190.20613,175.49898
1990-09-13,205.9177,189.95685,175.25497
1990-09-14,197.92021,185.47153,173.72174
1990-09-15,195.73524,184.86646,173.24023
1990-09-16,195.88432,181.68867,170.69366
1990-09-17,192.30728,179.23883,166.29121
1990-09-18,197.67308,184.54674,165.78357
1990-09-19,199.42484,185.53188,170.92018
1990-09-20,199.1973,187.9587,175.54295
1990-09-21,198.21562,188.62814,178.78212
1990-09-22,204.79845,190.53662,180.6998
1990-09-23,204.83546,190.93114,182.33443
1990-09-24,205.38539,191.6378,183.33977
1990-09-25,200.195,191.3403,184.74226
1990-09-26,202.86356,191.37604,186.53432
1990-09-27,202.71147,192.92006,185.57204
1990-09-28,200.45772,192.78326,183.96388
1990-09-29,196.27515,191.1978,183.45718
1990-09-30,196.23268,186.09528,182.64417
1990-10-01,195.67313,189.88806,183.8971
1990-10-02,196.98358,187.1537,181.58247
