,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1994-03-09,203.48641523580912,202.99654127025858,197.13465178689324,196.1599708111039,196.35683880538636,194.1579873005893,193.6336971571226,189.75710176515804,174.11971120810676
1994-03-10,203.39410381261544,202.9684175465044,197.07634629497062,196.0187428344977,196.2183777767769,194.03482911791255,193.57691121017206,189.65061615352067,173.98311035212367
1994-03-11,203.30179238942176,202.94029382275025,197.01804080304802,195.87751485789144,196.07991674816745,193.91167093523578,193.52012526322153,189.5441305418833,173.8465094961406
1994-03-12,203.2094809662281,202.91217009899609,196.9597353111254,195.73628688128522,195.94145571955798,193.78851275255903,193.46333931627098,189.43764493024594,173.70990864015752
1994-03-13,203.11716954303444,202.88404637524192,196.9014298192028,195.595058904679,195.8029946909485,193.66535456988225,193.40655336932045,189.33115931860854,173.57330778417443
1994-03-14,203.02485811984076,202.85592265148776,196.84312432728018,195.45383092807276,195.66453366233904,193.5421963872055,193.3497674223699,189.22467370697117,173.43670692819137
1994-03-15,202.9325466966471,202.8277989277336,196.78481883535758,195.31260295146654,195.5260726337296,193.41903820452873,193.29298147541937,189.1181880953338,173.30010607220828
1994-03-16,202.84023527345343,202.79967520397943,196.72651334343496,195.1713749748603,195.38761160512013,193.29588002185199,193.2361955284688,189.01170248369644,173.1635052162252
1994-03-17,202.74792385025975,202.77155148022527,196.66820785151236,195.03014699825408,195.24915057651066,193.1727218391752,193.17940958151829,188.90521687205904,173.02690436024213
1994-03-18,202.65561242706607,202.7434277564711,196.60990235958974,194.88891902164784,195.1106895479012,193.04956365649846,193.12262363456773,188.79873126042168,172.89030350425904
1994-03-19,202.56330100387243,202.71530403271694,196.55159686766714,194.74769104504162,194.97222851929175,192.9264054738217,193.0658376876172,188.6922456487843,172.75370264827595
1994-03-20,202.47098958067875,202.68718030896278,196.49329137574452,194.60646306843537,194.83376749068228,192.80324729114494,193.00905174066665,188.58576003714694,172.61710179229289
1994-03-21,202.37867815748507,202.65905658520862,196.43498588382192,194.46523509182916,194.6953064620728,192.68008910846817,192.95226579371612,188.47927442550954,172.4805009363098
1994-03-22,202.28636673429142,202.63093286145445,196.3766803918993,194.32400711522294,194.55684543346334,192.55693092579142,192.89547984676557,188.37278881387218,172.3439000803267
1994-03-23,202.19405531109774,202.6028091377003,196.3183748999767,194.1827791386167,194.4183844048539,192.43377274311464,192.83869389981504,188.2663032022348,172.20729922434364
1994-03-24,202.10174388790406,202.57468541394613,196.26006940805408,194.04155116201048,194.27992337624443,192.3106145604379,192.7819079528645,188.15981759059744,172.07069836836055
1994-03-25,202.00943246471041,202.54656169019194,196.20176391613148,193.90032318540423,194.14146234763496,192.18745637776112,192.72512200591396,188.05333197896007,171.9340975123775
1994-03-26,201.91712104151674,202.51843796643777,196.14345842420886,193.75909520879802,194.0030013190255,192.06429819508438,192.6683360589634,187.94684636732268,171.7974966563944
1994-03-27,201.82480961832306,202.4903142426836,196.08515293228626,193.61786723219177,193.86454029041604,191.9411400124076,192.61155011201288,187.8403607556853,171.6608958004113
1994-03-28,201.7324981951294,202.46219051892945,196.02684744036364,193.47663925558555,193.72607926180658,191.81798182973085,192.55476416506232,187.73387514404794,171.52429494442825
1994-03-29,201.64018677193573,202.43406679517528,195.96854194844104,193.3354112789793,193.5876182331971,191.69482364705408,192.4979782181118,187.62738953241058,171.38769408844516
1994-03-30,201.54787534874205,202.40594307142112,195.91023645651842,193.1941833023731,193.44915720458764,191.57166546437733,192.44119227116124,187.52090392077318,171.25109323246207
1994-03-31,201.4555639255484,202.37781934766696,195.85193096459582,193.05295532576685,193.3106961759782,191.44850728170056,192.38440632421072,187.4144183091358,171.114492376479
1994-04-01,201.36325250235473,202.3496956239128,195.7936254726732,192.91172734916063,193.17223514736872,191.3253490990238,192.32762037726016,187.30793269749844,170.97789152049592
1994-04-02,201.37216156470706,202.38523151914094,195.86142637593426,192.98256786178678,193.20745272521637,191.3466231270127,192.26971921406079,187.1908790716052,170.90386125925275
1994-04-03,201.3810706270594,202.4207674143691,195.92922727919532,193.05340837441295,193.24267030306402,191.36789715500154,192.21181805086138,187.07382544571195,170.82983099800956
1994-04-04,201.38997968941175,202.45630330959722,195.9970281824564,193.1242488870391,193.27788788091166,191.38917118299042,192.153916887662,186.9567718198187,170.7558007367664
1994-04-05,201.39888875176408,202.49183920482537,196.06482908571746,193.19508939966525,193.3131054587593,191.41044521097928,192.09601572446263,186.83971819392545,170.6817704755232
1994-04-06,201.4077978141164,202.52737510005352,196.13262998897852,193.26592991229143,193.34832303660698,191.43171923896816,192.03811456126323,186.7226645680322,170.60774021428003
1994-04-07,201.41670687646874,202.56291099528167,196.20043089223958,193.33677042491757,193.38354061445463,191.452993266957,191.98021339806385,186.60561094213895,170.53370995303686
1994-04-08,201.42561593882107,202.59844689050982,196.26823179550067,193.40761093754375,193.41875819230228,191.4742672949459,191.92231223486445,186.4885573162457,170.45967969179367
1994-04-09,201.4345250011734,202.63398278573794,196.33603269876173,193.4784514501699,193.45397577014992,191.49554132293477,191.86441107166507,186.37150369035245,170.3856494305505
1994-04-10,201.44343406352573,202.6695186809661,196.4038336020228,193.54929196279605,193.48919334799757,191.51681535092362,191.8065099084657,186.2544500644592,170.3116191693073
1994-04-11,201.4523431258781,202.70505457619424,196.47163450528384,193.62013247542222,193.52441092584522,191.5380893789125,191.7486087452663,186.13739643856596,170.23758890806414
1994-04-12,201.46125218823042,202.7405904714224,196.53943540854493,193.69097298804837,193.55962850369286,191.55936340690135,191.69070758206692,186.0203428126727,170.16355864682097
1994-04-13,201.47016125058275,202.77612636665054,196.607236311806,193.76181350067452,193.5948460815405,191.58063743489024,191.63280641886755,185.90328918677946,170.08952838557778
1994-04-14,201.47907031293508,202.81166226187867,196.67503721506705,193.8326540133007,193.63006365938816,191.6019114628791,191.57490525566814,185.7862355608862,170.0154981243346
1994-04-15,201.4879793752874,202.84719815710682,196.7428381183281,193.90349452592685,193.6652812372358,191.62318549086797,191.51700409246877,185.66918193499296,169.94146786309142
1994-04-16,201.49688843763977,202.88273405233497,196.81063902158917,193.97433503855302,193.70049881508345,191.64445951885682,191.45910292926936,185.55212830909971,169.86743760184825
1994-04-17,201.5057974999921,202.91826994756312,196.87843992485026,194.04517555117917,193.73571639293112,191.6657335468457,191.40120176607,185.43507468320644,169.79340734060509
1994-04-18,201.51470656234443,202.95380584279127,196.9462408281113,194.11601606380532,193.77093397077877,191.68700757483458,191.3433006028706,185.3180210573132,169.7193770793619
1994-04-19,201.52361562469676,202.9893417380194,197.01404173137237,194.1868565764315,193.80615154862642,191.70828160282343,191.2853994396712,185.20096743141994,169.64534681811872
1994-04-20,201.5325246870491,203.02487763324754,197.08184263463343,194.25769708905764,193.84136912647406,191.7295556308123,191.22749827647183,185.0839138055267,169.57131655687553
1994-04-21,201.54143374940142,203.0604135284757,197.14964353789452,194.3285376016838,193.8765867043217,191.75082965880117,191.16959711327246,184.96686017963344,169.49728629563236
1994-04-22,201.55034281175375,203.09594942370384,197.21744444115558,194.39937811430997,193.91180428216936,191.77210368679005,191.11169595007306,184.8498065537402,169.4232560343892
1994-04-23,201.5592518741061,203.131485318932,197.28524534441664,194.47021862693612,193.947021860017,191.7933777147789,191.05379478687368,184.73275292784695,169.349225773146
1994-04-24,201.56816093645844,203.16702121416012,197.3530462476777,194.54105913956226,193.98223943786465,191.81465174276778,190.9958936236743,184.6156993019537,169.27519551190284
1994-04-25,201.57706999881077,203.20255710938827,197.42084715093878,194.61189965218844,194.0174570157123,191.83592577075666,190.9379924604749,184.49864567606045,169.20116525065964
1994-04-26,201.5859790611631,203.23809300461642,197.48864805419984,194.6827401648146,194.05267459355997,191.8571997987455,190.88009129727553,184.3815920501672,169.12713498941648
1994-04-27,201.59488812351543,203.27362889984457,197.5564489574609,194.75358067744077,194.08789217140762,191.8784738267344,190.82219013407612,184.26453842427395,169.0531047281733
1994-04-28,201.60379718586776,203.30916479507272,197.62424986072196,194.82442119006691,194.12310974925526,191.89974785472324,190.76428897087675,184.1474847983807,168.97907446693011
1994-04-29,201.61270624822012,203.34470069030084,197.69205076398305,194.89526170269306,194.1583273271029,191.92102188271213,190.70638780767737,184.03043117248745,168.90504420568695
1994-04-30,201.62161531057245,203.380236585529,197.7598516672441,194.96610221531924,194.19354490495056,191.94229591070098,190.64848664447797,183.9133775465942,168.83101394444375
1994-05-01,201.63052437292478,203.41577248075714,197.82765257050517,195.0369427279454,194.2287624827982,191.96356993868986,190.5905854812786,183.79632392070096,168.7569836832006
1994-05-02,201.63564915084035,203.41217466864103,197.69474783392076,194.95394851244575,194.04572858928057,191.7174979533016,190.22853549205328,183.45828018561534,168.61050618158913
1994-05-03,201.64077392875595,203.40857685652492,197.56184309733635,194.8709542969461,193.86269469576294,191.47142596791332,189.86648550282797,183.12023645052972,168.4640286799777
1994-05-04,201.64589870667152,203.4049790444088,197.42893836075194,194.78796008144644,193.67966080224528,191.22535398252506,189.50443551360266,182.78219271544413,168.31755117836624
1994-05-05,201.65102348458709,203.4013812322927,197.29603362416753,194.7049658659468,193.49662690872765,190.9792819971368,189.14238552437735,182.4441489803585,168.17107367675482
1994-05-06,201.65614826250268,203.39778342017658,197.16312888758313,194.62197165044716,193.31359301521002,190.73321001174853,188.78033553515203,182.1061052452729,168.02459617514336
1994-05-07,201.66127304041825,203.39418560806047,197.03022415099875,194.53897743494753,193.1305591216924,190.48713802636027,188.41828554592672,181.76806151018727,167.87811867353193
1994-05-08,201.66639781833382,203.39058779594436,196.89731941441434,194.45598321944786,192.94752522817473,190.24106604097202,188.0562355567014,181.43001777510165,167.73164117192047
1994-05-09,201.67152259624942,203.38698998382824,196.76441467782993,194.37298900394822,192.7644913346571,189.99499405558373,187.6941855674761,181.09197404001605,167.58516367030904
1994-05-10,201.676647374165,203.38339217171213,196.63150994124553,194.28999478844858,192.58145744113946,189.74892207019548,187.33213557825079,180.75393030493044,167.4386861686976
1994-05-11,201.68177215208058,203.37979435959602,196.49860520466112,194.20700057294894,192.39842354762183,189.50285008480722,186.97008558902547,180.41588656984482,167.29220866708616
1994-05-12,201.68689692999615,203.3761965474799,196.3657004680767,194.1240063574493,192.2153896541042,189.25677809941894,186.60803559980016,180.0778428347592,167.1457311654747
1994-05-13,201.69202170791172,203.3725987353638,196.2327957314923,194.04101214194964,192.03235576058654,189.01070611403068,186.24598561057485,179.73979909967358,166.99925366386327
1994-05-14,201.69714648582732,203.36900092324768,196.0998909949079,193.95801792645,191.8493218670689,188.76463412864243,185.88393562134954,179.40175536458798,166.8527761622518
1994-05-15,201.7022712637429,203.36540311113157,195.9669862583235,193.87502371095036,191.66628797355128,188.51856214325414,185.52188563212422,179.06371162950236,166.70629866064039
1994-05-16,201.70739604165846,203.36180529901546,195.83408152173908,193.79202949545072,191.48325408003365,188.2724901578659,185.15983564289894,178.72566789441674,166.55982115902893
1994-05-17,201.71252081957405,203.35820748689935,195.7011767851547,193.70903527995105,191.300220186516,188.02641817247763,184.79778565367363,178.38762415933112,166.4133436574175
1994-05-18,201.71764559748962,203.35460967478323,195.5682720485703,193.6260410644514,191.11718629299835,187.78034618708938,184.43573566444832,178.0495804242455,166.26686615580604
1994-05-19,201.7227703754052,203.35101186266712,195.43536731198589,193.54304684895178,190.93415239948072,187.5342742017011,184.073685675223,177.71153668915989,166.1203886541946
1994-05-20,201.7278951533208,203.347414050551,195.30246257540148,193.46005263345214,190.7511185059631,187.28820221631284,183.7116356859977,177.3734929540743,165.97391115258316
