,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2023-03-24,197.71815253222022,196.81048875182515,195.83015031121937,193.05308302079214,190.14033445235978,191.06676089745102,189.21460349037008,183.71228554698226,187.70588225834254
2023-03-25,197.66834691786374,196.76789557068295,195.79514556488297,193.02162262057814,190.11288290450807,191.04241252933926,189.20814596469376,183.700026868298,187.68471857675686
2023-03-26,197.6185413035073,196.72530238954076,195.76014081854655,192.9901622203641,190.08543135665636,191.0180641612275,189.20168843901743,183.6877681896138,187.66355489517122
2023-03-27,197.56873568915086,196.6827092083986,195.72513607221015,192.95870182015008,190.05797980880465,190.99371579311577,189.19523091334113,183.67550951092954,187.64239121358554
2023-03-28,197.5189300747944,196.6401160272564,195.69013132587375,192.92724141993608,190.03052826095293,190.969367425004,189.1887733876648,183.66325083224532,187.62122753199986
2023-03-29,197.46912446043797,196.5975228461142,195.65512657953732,192.89578101972205,190.0030767131012,190.94501905689225,189.18231586198849,183.65099215356108,187.6000638504142
2023-03-30,197.4193188460815,196.554929664972,195.62012183320093,192.86432061950802,189.97562516524948,190.9206706887805,189.17585833631216,183.63873347487686,187.57890016882854
2023-03-31,197.36951323172505,196.51233648382984,195.5851170868645,192.83286021929402,189.94817361739777,190.89632232066876,189.16940081063586,183.6264747961926,187.55773648724286
2023-04-01,197.3197076173686,196.46974330268765,195.5501123405281,192.80139981908,189.92072206954606,190.871973952557,189.16294328495954,183.6142161175084,187.5365728056572
2023-04-02,197.3790114457867,196.51988945596943,195.59687770510763,192.84123131702097,189.96462431076674,190.9007245381521,189.17042633677713,183.63170702456196,187.55622186357968
2023-04-03,197.43831527420477,196.57003560925122,195.64364306968716,192.88106281496198,190.00852655198742,190.9294751237472,189.1779093885947,183.64919793161553,187.57587092150217
2023-04-04,197.49761910262285,196.620181762533,195.69040843426666,192.92089431290296,190.05242879320807,190.95822570934234,189.1853924404123,183.6666888386691,187.59551997942467
2023-04-05,197.55692293104096,196.6703279158148,195.7371737988462,192.96072581084397,190.09633103442874,190.98697629493745,189.1928754922299,183.6841797457227,187.61516903734716
2023-04-06,197.61622675945904,196.72047406909658,195.7839391634257,193.00055730878495,190.14023327564942,191.01572688053255,189.20035854404748,183.70167065277627,187.63481809526968
2023-04-07,197.67553058787712,196.77062022237837,195.83070452800524,193.04038880672596,190.1841355168701,191.04447746612766,189.20784159586506,183.71916155982984,187.65446715319217
2023-04-08,197.7348344162952,196.82076637566016,195.87746989258477,193.08022030466694,190.22803775809078,191.07322805172277,189.21532464768265,183.7366524668834,187.67411621111467
2023-04-09,197.79413824471328,196.87091252894191,195.92423525716427,193.12005180260792,190.27193999931143,191.1019786373179,189.22280769950024,183.75414337393698,187.69376526903716
2023-04-10,197.85344207313136,196.9210586822237,195.9710006217438,193.15988330054893,190.3158422405321,191.130729222913,189.23029075131782,183.77163428099055,187.71341432695965
2023-04-11,197.91274590154944,196.9712048355055,196.01776598632333,193.1997147984899,190.35974448175278,191.1594798085081,189.2377738031354,183.78912518804412,187.73306338488214
2023-04-12,197.97204972996752,197.02135098878728,196.06453135090285,193.23954629643092,190.40364672297346,191.18823039410321,189.245256854953,183.8066160950977,187.75271244280464
2023-04-13,198.03135355838563,197.07149714206906,196.11129671548238,193.2793777943719,190.44754896419414,191.21698097969832,189.25273990677059,183.8241070021513,187.77236150072713
2023-04-14,198.0906573868037,197.12164329535085,196.15806208006188,193.3192092923129,190.4914512054148,191.24573156529345,189.26022295858817,183.84159790920486,187.79201055864962
2023-04-15,198.1499612152218,197.17178944863264,196.2048274446414,193.35904079025389,190.53535344663547,191.27448215088856,189.26770601040576,183.85908881625843,187.81165961657211
2023-04-16,198.20926504363987,197.22193560191442,196.25159280922094,193.39887228819487,190.57925568785615,191.30323273648366,189.27518906222338,183.876579723312,187.8313086744946
2023-04-17,198.26856887205795,197.2720817551962,196.29835817380047,193.43870378613587,190.62315792907683,191.33198332207877,189.28267211404096,183.89407063036558,187.85095773241713
2023-04-18,198.32787270047604,197.322227908478,196.34512353838,193.47853528407686,190.6670601702975,191.36073390767388,189.29015516585855,183.91156153741915,187.87060679033962
2023-04-19,198.38717652889412,197.37237406175979,196.3918889029595,193.51836678201786,190.71096241151815,191.389484493269,189.29763821767614,183.92905244447272,187.89025584826211
2023-04-20,198.44648035731223,197.42252021504157,196.43865426753902,193.55819827995884,190.75486465273883,191.41823507886411,189.30512126949372,183.94654335152632,187.9099049061846
2023-04-21,198.5057841857303,197.47266636832336,196.48541963211855,193.59802977789985,190.7987668939595,191.44698566445922,189.3126043213113,183.9640342585799,187.9295539641071
2023-04-22,198.5650880141484,197.52281252160515,196.53218499669808,193.63786127584083,190.8426691351802,191.47573625005433,189.3200873731289,183.98152516563346,187.9492030220296
2023-04-23,198.62439184256647,197.57295867488693,196.5789503612776,193.67769277378184,190.88657137640087,191.50448683564943,189.3275704249465,183.99901607268703,187.9688520799521
2023-04-24,198.68369567098455,197.6231048281687,196.6257157258571,193.71752427172282,190.93047361762152,191.53323742124456,189.33505347676407,184.0165069797406,187.98850113787458
2023-04-25,198.74299949940263,197.67325098145048,196.67248109043663,193.7573557696638,190.9743758588422,191.56198800683967,189.34253652858166,184.03399788679417,188.00815019579707
2023-04-26,198.8023033278207,197.72339713473227,196.71924645501616,193.7971872676048,191.01827810006287,191.59073859243478,189.35001958039925,184.05148879384774,188.02779925371956
2023-04-27,198.8616071562388,197.77354328801405,196.7660118195957,193.8370187655458,191.06218034128355,191.61948917802988,189.35750263221684,184.0689797009013,188.04744831164209
2023-04-28,198.9209109846569,197.82368944129584,196.81277718417522,193.8768502634868,191.10608258250423,191.64823976362499,189.36498568403442,184.0864706079549,188.06709736956458
2023-04-29,198.98021481307498,197.87383559457763,196.85954254875472,193.91668176142778,191.14998482372488,191.67699034922012,189.372468735852,184.10396151500848,188.08674642748707
2023-04-30,199.03951864149306,197.92398174785941,196.90630791333425,193.9565132593688,191.19388706494556,191.70574093481522,189.3799517876696,184.12145242206205,188.10639548540956
2023-05-01,199.09882246991114,197.9741279011412,196.95307327791377,193.99634475730977,191.23778930616623,191.73449152041033,189.38743483948718,184.13894332911562,188.12604454333206
2023-05-02,199.17964501519327,198.05051704832,197.0194872542954,194.05115127282573,191.2903332934127,191.7815894807983,189.39987327867723,184.16544172627562,188.16160921912734
2023-05-03,199.26046756047538,198.12690619549878,197.08590123067705,194.1059577883417,191.34287728065917,191.82868744118628,189.4123117178673,184.19194012343564,188.19717389492263
2023-05-04,199.3412901057575,198.20329534267754,197.15231520705868,194.16076430385766,191.39542126790562,191.87578540157423,189.42475015705736,184.21843852059564,188.2327385707179
2023-05-05,199.4221126510396,198.27968448985632,197.21872918344033,194.2155708193736,191.44796525515207,191.9228833619622,189.4371885962474,184.24493691775567,188.2683032465132
2023-05-06,199.50293519632174,198.3560736370351,197.28514315982196,194.27037733488956,191.50050924239852,191.96998132235018,189.4496270354375,184.27143531491566,188.30386792230848
2023-05-07,199.58375774160385,198.4324627842139,197.35155713620358,194.32518385040552,191.553053229645,192.01707928273814,189.46206547462754,184.29793371207566,188.33943259810377
2023-05-08,199.66458028688598,198.50885193139268,197.41797111258524,194.3799903659215,191.60559721689145,192.0641772431261,189.47450391381759,184.3244321092357,188.37499727389906
2023-05-09,199.74540283216808,198.58524107857144,197.48438508896686,194.43479688143745,191.6581412041379,192.11127520351408,189.48694235300766,184.35093050639568,188.41056194969437
2023-05-10,199.8262253774502,198.66163022575023,197.55079906534849,194.4896033969534,191.71068519138436,192.15837316390204,189.4993807921977,184.37742890355568,188.44612662548965
2023-05-11,199.90704792273232,198.73801937292902,197.61721304173014,194.54440991246935,191.76322917863084,192.20547112429,189.5118192313878,184.4039273007157,188.48169130128494
2023-05-12,199.98787046801445,198.8144085201078,197.68362701811176,194.5992164279853,191.8157731658773,192.252569084678,189.52425767057784,184.4304256978757,188.51725597708023
2023-05-13,200.06869301329655,198.8907976672866,197.75004099449342,194.65402294350127,191.86831715312374,192.29966704506595,189.5366961097679,184.45692409503573,188.5528206528755
2023-05-14,200.14951555857868,198.96718681446535,197.81645497087504,194.70882945901724,191.9208611403702,192.3467650054539,189.54913454895797,184.48342249219573,188.5883853286708
2023-05-15,200.2303381038608,199.04357596164414,197.88286894725667,194.7636359745332,191.97340512761667,192.3938629658419,189.56157298814801,184.50992088935573,188.62395000446608
2023-05-16,200.31116064914292,199.11996510882292,197.94928292363832,194.81844249004916,192.02594911486312,192.44096092622985,189.57401142733806,184.53641928651575,188.65951468026137
2023-05-17,200.39198319442502,199.1963542560017,198.01569690001995,194.8732490055651,192.07849310210958,192.4880588866178,189.58644986652814,184.56291768367575,188.69507935605665
2023-05-18,200.47280573970716,199.2727434031805,198.0821108764016,194.92805552108106,192.13103708935603,192.53515684700577,189.5988883057182,184.58941608083578,188.73064403185194
2023-05-19,200.55362828498926,199.3491325503593,198.14852485278323,194.98286203659703,192.1835810766025,192.58225480739375,189.61132674490824,184.61591447799577,188.76620870764722
2023-05-20,200.6344508302714,199.42552169753804,198.21493882916485,195.037668552113,192.23612506384896,192.6293527677817,189.62376518409832,184.64241287515577,188.8017733834425
2023-05-21,200.7152733755535,199.50191084471683,198.2813528055465,195.09247506762895,192.2886690510954,192.67645072816967,189.63620362328837,184.6689112723158,188.8373380592378
2023-05-22,200.79609592083563,199.57829999189562,198.34776678192813,195.14728158314492,192.34121303834186,192.72354868855766,189.64864206247842,184.6954096694758,188.87290273503308
2023-05-23,200.87691846611773,199.6546891390744,198.41418075830978,195.20208809866085,192.39375702558834,192.77064664894561,189.6610805016685,184.72190806663582,188.90846741082837
2023-05-24,200.95774101139986,199.7310782862532,198.4805947346914,195.25689461417682,192.4463010128348,192.81774460933357,189.67351894085854,184.74840646379582,188.94403208662365
2023-05-25,201.03856355668196,199.80746743343195,198.54700871107303,195.31170112969278,192.49884500008125,192.86484256972156,189.68595738004862,184.77490486095581,188.97959676241896
2023-05-26,201.1193861019641,199.88385658061074,198.6134226874547,195.36650764520874,192.5513889873277,192.91194053010952,189.69839581923867,184.80140325811584,189.01516143821425
2023-05-27,201.2002086472462,199.96024572778953,198.6798366638363,195.4213141607247,192.60393297457418,192.95903849049748,189.71083425842872,184.82790165527584,189.05072611400954
2023-05-28,201.28103119252833,200.0366348749683,198.74625064021794,195.47612067624067,192.65647696182063,193.00613645088546,189.7232726976188,184.85440005243584,189.08629078980482
2023-05-29,201.36185373781043,200.1130240221471,198.8126646165996,195.5309271917566,192.70902094906708,193.05323441127342,189.73571113680885,184.88089844959586,189.1218554656001
2023-05-30,201.44267628309257,200.18941316932586,198.87907859298122,195.58573370727257,192.76156493631353,193.10033237166138,189.7481495759989,184.90739684675586,189.1574201413954
2023-05-31,201.52349882837467,200.26580231650465,198.94549256936287,195.64054022278853,192.81410892356,193.14743033204937,189.76058801518897,184.93389524391588,189.19298481719068
2023-06-01,201.6043213736568,200.34219146368343,199.0119065457445,195.6953467383045,192.86665291080647,193.19452829243733,189.77302645437902,184.96039364107588,189.22854949298596
2023-06-02,201.64106036827724,200.38159932539915,199.0385369824752,195.71894240881736,192.88521709576793,193.21211227123032,189.77816002671557,184.96915603794451,189.2469846555347
2023-06-03,201.6777993628977,200.4210071871149,199.06516741920586,195.74253807933025,192.90378128072936,193.22969625002332,189.78329359905214,184.97791843481318,189.26541981808342
2023-06-04,201.71453835751814,200.4604150488306,199.09179785593656,195.7661337498431,192.92234546569082,193.24728022881632,189.78842717138872,184.9866808316818,189.28385498063216
