,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2023-04-04,200.9849846052832,198.7434936996125,197.9473495072942,195.18953193047201,191.5907606402153,193.24208529214508,191.47094469392,186.29774391263373,189.47040253170485
2023-04-05,200.9024014180979,198.688159767692,197.8852672828349,195.12737982523802,191.53562071712696,193.18055944150368,191.42203178957485,186.21311801105634,189.4079434027053
2023-04-06,200.81981823091263,198.63282583577154,197.82318505837554,195.06522772000403,191.4804807940386,193.11903359086227,191.37311888522967,186.12849210947897,189.34548427370578
2023-04-07,200.73723504372734,198.57749190385107,197.76110283391623,195.00307561477,191.4253408709503,193.05750774022087,191.32420598088453,186.04386620790157,189.28302514470622
2023-04-08,200.65465185654207,198.5221579719306,197.6990206094569,194.940923509536,191.37020094786195,192.99598188957944,191.27529307653936,185.95924030632418,189.22056601570668
2023-04-09,200.5720686693568,198.4668240400101,197.6369383849976,194.878771404302,191.3150610247736,192.93445603893804,191.22638017219418,185.8746144047468,189.15810688670715
2023-04-10,200.48948548217152,198.41149010808962,197.57485616053825,194.816619299068,191.25992110168525,192.87293018829664,191.17746726784904,185.7899885031694,189.09564775770758
2023-04-11,200.40690229498625,198.35615617616915,197.51277393607893,194.754467193834,191.20478117859693,192.81140433765523,191.12855436350387,185.70536260159201,189.03318862870805
2023-04-12,200.32431910780096,198.30082224424868,197.4506917116196,194.69231508859997,191.14964125550858,192.7498784870138,191.07964145915872,185.62073670001465,188.9707294997085
2023-04-13,200.2417359206157,198.2454883123282,197.38860948716027,194.63016298336598,191.09450133242024,192.6883526363724,191.03072855481355,185.53611079843725,188.90827037070895
2023-04-14,200.1591527334304,198.1901543804077,197.32652726270095,194.568010878132,191.0393614093319,192.626826785731,190.9818156504684,185.45148489685985,188.8458112417094
2023-04-15,200.07656954624514,198.13482044848723,197.26444503824163,194.50585877289797,190.98422148624357,192.5653009350896,190.93290274612323,185.36685899528248,188.78335211270988
2023-04-16,199.99398635905987,198.07948651656676,197.20236281378232,194.44370666766395,190.92908156315522,192.5037750844482,190.8839898417781,185.2822330937051,188.7208929837103
2023-04-17,199.91140317187458,198.0241525846463,197.14028058932297,194.38155456242995,190.87394164006687,192.44224923380676,190.83507693743292,185.1976071921277,188.65843385471078
2023-04-18,199.82881998468932,197.96881865272582,197.07819836486365,194.31940245719596,190.81880171697856,192.38072338316536,190.78616403308774,185.11298129055032,188.59597472571124
2023-04-19,199.74623679750403,197.91348472080531,197.01611614040434,194.25725035196194,190.7636617938902,192.31919753252396,190.7372511287426,185.02835538897293,188.5335155967117
2023-04-20,199.66365361031876,197.85815078888484,196.954033915945,194.19509824672792,190.70852187080186,192.25767168188256,190.68833822439743,184.94372948739553,188.47105646771215
2023-04-21,199.58107042313347,197.80281685696437,196.89195169148567,194.13294614149393,190.6533819477135,192.19614583124113,190.63942532005228,184.85910358581816,188.4085973387126
2023-04-22,199.4984872359482,197.7474829250439,196.82986946702636,194.07079403625994,190.5982420246252,192.13461998059972,190.5905124157071,184.77447768424076,188.34613820971308
2023-04-23,199.4159040487629,197.69214899312342,196.767787242567,194.00864193102592,190.54310210153685,192.07309412995832,190.54159951136197,184.68985178266337,188.2836790807135
2023-04-24,199.33332086157765,197.63681506120292,196.7057050181077,193.9464898257919,190.4879621784485,192.01156827931692,190.4926866070168,184.605225881086,188.22121995171398
2023-04-25,199.25073767439238,197.58148112928245,196.64362279364838,193.8843377205579,190.43282225536015,191.9500424286755,190.44377370267162,184.5205999795086,188.15876082271444
2023-04-26,199.1681544872071,197.52614719736198,196.58154056918903,193.82218561532392,190.37768233227183,191.88851657803409,190.39486079832648,184.4359740779312,188.0963016937149
2023-04-27,199.08557130002183,197.4708132654415,196.5194583447297,193.7600335100899,190.32254240918348,191.82699072739268,190.3459478939813,184.35134817635384,188.03384256471534
2023-04-28,199.00298811283653,197.41547933352103,196.4573761202704,193.69788140485588,190.26740248609514,191.76546487675128,190.29703498963616,184.26672227477644,187.9713834357158
2023-04-29,198.92040492565127,197.36014540160053,196.39529389581108,193.6357292996219,190.2122625630068,191.70393902610985,190.248122085291,184.18209637319904,187.90892430671627
2023-04-30,198.83782173846598,197.30481146968006,196.33321167135173,193.5735771943879,190.15712263991847,191.64241317546845,190.19920918094584,184.09747047162168,187.8464651777167
2023-05-01,198.7552385512807,197.2494775377596,196.27112944689242,193.51142508915387,190.10198271683012,191.58088732482705,190.15029627660067,184.01284457004428,187.78400604871717
2023-05-02,198.90969101098395,197.38103455051547,196.38192868988818,193.60578412214343,190.18010819967506,191.66057483055513,190.18219786625536,184.05161608475467,187.83850532890978
2023-05-03,199.06414347068718,197.51259156327134,196.49272793288395,193.700143155133,190.25823368252,191.74026233628322,190.21409945591006,184.09038759946506,187.8930046091024
2023-05-04,199.21859593039042,197.64414857602722,196.60352717587972,193.79450218812255,190.3363591653649,191.8199498420113,190.24600104556473,184.12915911417545,187.947503889295
2023-05-05,199.37304839009363,197.7757055887831,196.71432641887552,193.8888612211121,190.41448464820985,191.8996373477394,190.27790263521942,184.16793062888584,188.00200316948764
2023-05-06,199.52750084979687,197.90726260153897,196.82512566187128,193.98322025410167,190.4926101310548,191.9793248534675,190.3098042248741,184.20670214359623,188.05650244968024
2023-05-07,199.6819533095001,198.03881961429485,196.93592490486705,194.0775792870912,190.57073561389973,192.05901235919555,190.3417058145288,184.24547365830662,188.11100172987287
2023-05-08,199.83640576920334,198.17037662705073,197.04672414786282,194.17193832008076,190.64886109674467,192.13869986492364,190.37360740418347,184.284245173017,188.16550101006547
2023-05-09,199.99085822890657,198.30193363980658,197.1575233908586,194.2662973530703,190.72698657958958,192.21838737065173,190.40550899383817,184.32301668772743,188.2200002902581
2023-05-10,200.1453106886098,198.43349065256245,197.26832263385435,194.36065638605987,190.80511206243452,192.29807487637981,190.43741058349286,184.36178820243782,188.2744995704507
2023-05-11,200.29976314831302,198.56504766531833,197.37912187685015,194.45501541904943,190.88323754527946,192.3777623821079,190.46931217314756,184.4005597171482,188.32899885064333
2023-05-12,200.45421560801626,198.6966046780742,197.48992111984592,194.549374452039,190.9613630281244,192.457449887836,190.50121376280225,184.4393312318586,188.38349813083593
2023-05-13,200.6086680677195,198.8281616908301,197.60072036284168,194.64373348502855,191.03948851096933,192.53713739356408,190.53311535245692,184.478102746569,188.43799741102856
2023-05-14,200.76312052742273,198.95971870358596,197.71151960583745,194.7380925180181,191.11761399381425,192.61682489929217,190.5650169421116,184.51687426127938,188.49249669122116
2023-05-15,200.91757298712596,199.09127571634184,197.82231884883322,194.83245155100767,191.19573947665918,192.69651240502026,190.5969185317663,184.55564577598977,188.5469959714138
2023-05-16,201.0720254468292,199.22283272909772,197.933118091829,194.92681058399722,191.27386495950412,192.77619991074835,190.628820121421,184.59441729070016,188.6014952516064
2023-05-17,201.2264779065324,199.3543897418536,198.04391733482478,195.02116961698675,191.35199044234906,192.8558874164764,190.66072171107567,184.63318880541055,188.65599453179902
2023-05-18,201.38093036623565,199.48594675460947,198.15471657782055,195.1155286499763,191.430115925194,192.9355749222045,190.69262330073036,184.67196032012095,188.71049381199163
2023-05-19,201.53538282593888,199.61750376736535,198.26551582081632,195.20988768296587,191.50824140803894,193.01526242793258,190.72452489038506,184.71073183483134,188.76499309218426
2023-05-20,201.68983528564212,199.74906078012123,198.3763150638121,195.30424671595543,191.58636689088385,193.09494993366067,190.75642648003975,184.74950334954173,188.81949237237686
2023-05-21,201.84428774534535,199.8806177928771,198.48711430680785,195.398605748945,191.6644923737288,193.17463743938876,190.78832806969442,184.78827486425212,188.8739916525695
2023-05-22,201.9987402050486,200.01217480563298,198.59791354980362,195.49296478193455,191.74261785657373,193.25432494511685,190.8202296593491,184.8270463789625,188.9284909327621
2023-05-23,202.1531926647518,200.14373181838886,198.70871279279942,195.5873238149241,191.82074333941867,193.33401245084494,190.8521312490038,184.8658178936729,188.98299021295472
2023-05-24,202.30764512445504,200.27528883114474,198.81951203579519,195.68168284791366,191.8988688222636,193.41369995657303,190.8840328386585,184.9045894083833,189.03748949314732
2023-05-25,202.46209758415827,200.40684584390058,198.93031127879095,195.77604188090322,191.97699430510852,193.49338746230111,190.9159344283132,184.9433609230937,189.09198877333995
2023-05-26,202.6165500438615,200.53840285665646,199.04111052178672,195.87040091389278,192.05511978795346,193.5730749680292,190.94783601796786,184.9821324378041,189.14648805353255
2023-05-27,202.77100250356474,200.66995986941234,199.1519097647825,195.9647599468823,192.1332452707984,193.65276247375726,190.97973760762255,185.0209039525145,189.20098733372518
2023-05-28,202.92545496326798,200.80151688216822,199.26270900777826,196.05911897987187,192.21137075364334,193.73244997948535,191.01163919727725,185.05967546722488,189.25548661391778
2023-05-29,203.0799074229712,200.9330738949241,199.37350825077405,196.15347801286143,192.28949623648828,193.81213748521344,191.04354078693194,185.09844698193527,189.3099858941104
2023-05-30,203.23435988267443,201.06463090767997,199.48430749376982,196.24783704585099,192.3676217193332,193.89182499094153,191.0754423765866,185.13721849664566,189.364485174303
2023-05-31,203.38881234237766,201.19618792043585,199.5951067367656,196.34219607884054,192.44574720217813,193.97151249666962,191.1073439662413,185.17599001135605,189.41898445449564
2023-06-01,203.5432648020809,201.32774493319172,199.70590597976135,196.4365551118301,192.52387268502306,194.0512000023977,191.139245555896,185.21476152606644,189.47348373468824
2023-06-02,203.70676688877376,201.49122770466914,199.82861170776283,196.53945707589716,192.6187739319649,194.12514138294685,191.1360049229101,185.22350784243756,189.52302885630704
2023-06-03,203.87026897546664,201.65471047614653,199.95131743576428,196.64235903996425,192.71367517890675,194.199082763496,191.13276428992424,185.23225415880867,189.57257397792583
2023-06-04,204.0337710621595,201.81819324762395,200.07402316376576,196.7452610040313,192.8085764258486,194.27302414404514,191.12952365693835,185.2410004751798,189.62211909954465
2023-06-05,204.19727314885236,201.98167601910134,200.1967288917672,196.84816296809836,192.90347767279044,194.34696552459428,191.12628302395245,185.24974679155093,189.67166422116344
2023-06-06,204.36077523554525,202.14515879057876,200.31943461976869,196.95106493216542,192.9983789197323,194.4209069051434,191.1230423909666,185.25849310792205,189.72120934278223
2023-06-07,204.5242773222381,202.30864156205618,200.44214034777013,197.0539668962325,193.09328016667413,194.49484828569254,191.1198017579807,185.26723942429317,189.77075446440102
2023-06-08,204.687779408931,202.47212433353357,200.5648460757716,197.15686886029957,193.18818141361598,194.56878966624168,191.1165611249948,185.27598574066428,189.82029958601984
2023-06-09,204.85128149562385,202.635607105011,200.68755180377306,197.25977082436663,193.28308266055785,194.64273104679083,191.11332049200894,185.2847320570354,189.86984470763863
2023-06-10,205.0147835823167,202.79908987648838,200.81025753177454,197.36267278843368,193.3779839074997,194.71667242733997,191.11007985902305,185.29347837340651,189.91938982925743
2023-06-11,205.1782856690096,202.9625726479658,200.932963259776,197.46557475250077,193.47288515444154,194.79061380788912,191.10683922603715,185.30222468977763,189.96893495087622
2023-06-12,205.34178775570246,203.12605541944322,201.05566898777747,197.56847671656783,193.5677864013834,194.86455518843826,191.1035985930513,185.31097100614875,190.01848007249504
2023-06-13,205.5052898423953,203.2895381909206,201.17837471577892,197.6713786806349,193.66268764832523,194.9384965689874,191.1003579600654,185.3197173225199,190.06802519411383
2023-06-14,205.6687919290882,203.45302096239803,201.3010804437804,197.77428064470195,193.75758889526708,195.01243794953655,191.0971173270795,185.328463638891,190.11757031573262
2023-06-15,205.83229401578106,203.61650373387542,201.42378617178184,197.87718260876903,193.85249014220892,195.0863793300857,191.09387669409364,185.33720995526213,190.1671154373514
