,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2023-08-29,205.2179144965109,203.64010848792614,201.2997735860037,197.804741631411,194.47751851905346,194.58355783028279,190.08056669544948,185.59906283105596,190.45616183546693
2023-08-30,205.18730244018695,203.61380033424427,201.27409561651083,197.7774364147051,194.4565318950619,194.5636311207337,190.07583451562252,185.58918951139137,190.44304599663738
2023-08-31,205.156690383863,203.5874921805624,201.248417647018,197.75013119799925,194.4355452710703,194.54370441118462,190.0711023357956,185.5793161917268,190.42993015780786
2023-09-01,205.12607832753906,203.56118402688054,201.2227396775251,197.72282598129337,194.41455864707874,194.52377770163554,190.06637015596866,185.5694428720622,190.4168143189783
2023-09-02,205.1078639964738,203.54738843430005,201.20921734820612,197.70882377670222,194.40288653906404,194.51693065644753,190.06530058812328,185.56691774409495,190.41090869037214
2023-09-03,205.08964966540856,203.53359284171955,201.19569501888716,197.69482157211104,194.39121443104935,194.51008361125952,190.06423102027793,185.5643926161277,190.40500306176594
2023-09-04,205.0714353343433,203.5197972491391,201.18217268956818,197.6808193675199,194.37954232303468,194.5032365660715,190.06316145243255,185.5618674881604,190.39909743315977
2023-09-05,205.05322100327805,203.5060016565586,201.1686503602492,197.6668171629287,194.36787021502,194.4963895208835,190.06209188458718,185.55934236019314,190.3931918045536
2023-09-06,205.0350066722128,203.4922060639781,201.1551280309302,197.65281495833756,194.3561981070053,194.4895424756955,190.0610223167418,185.55681723222588,190.38728617594742
2023-09-07,205.01679234114755,203.4784104713976,201.14160570161124,197.6388127537464,194.3445259989906,194.4826954305075,190.05995274889645,185.55429210425862,190.38138054734122
2023-09-08,204.9985780100823,203.46461487881712,201.12808337229225,197.62481054915523,194.33285389097594,194.4758483853195,190.05888318105107,185.55176697629136,190.37547491873505
2023-09-09,204.98036367901702,203.45081928623665,201.11456104297326,197.61080834456408,194.32118178296125,194.46900134013148,190.0578136132057,185.54924184832407,190.36956929012888
2023-09-10,204.96214934795177,203.43702369365616,201.10103871365428,197.5968061399729,194.30950967494655,194.46215429494347,190.05674404536032,185.5467167203568,190.3636636615227
2023-09-11,204.9439350168865,203.42322810107567,201.08751638433532,197.58280393538175,194.29783756693186,194.45530724975546,190.05567447751497,185.54419159238955,190.3577580329165
2023-09-12,204.92572068582126,203.40943250849517,201.07399405501633,197.5688017307906,194.2861654589172,194.44846020456745,190.0546049096696,185.5416664644223,190.35185240431034
2023-09-13,204.907506354756,203.39563691591468,201.06047172569734,197.55479952619942,194.2744933509025,194.44161315937944,190.05353534182422,185.53914133645503,190.34594677570416
2023-09-14,204.88929202369076,203.3818413233342,201.04694939637835,197.54079732160827,194.2628212428878,194.43476611419143,190.05246577397884,185.53661620848774,190.340041147098
2023-09-15,204.8710776926255,203.36804573075372,201.0334270670594,197.5267951170171,194.25114913487312,194.42791906900342,190.0513962061335,185.53409108052048,190.3341355184918
2023-09-16,204.85286336156025,203.35425013817323,201.0199047377404,197.51279291242594,194.23947702685842,194.42107202381544,190.0503266382881,185.53156595255322,190.32822988988562
2023-09-17,204.834649030495,203.34045454559273,201.00638240842142,197.4987907078348,194.22780491884376,194.41422497862743,190.04925707044274,185.52904082458596,190.32232426127945
2023-09-18,204.81643469942975,203.32665895301224,200.99286007910246,197.4847885032436,194.21613281082907,194.40737793343942,190.0481875025974,185.5265156966187,190.31641863267325
2023-09-19,204.7982203683645,203.31286336043178,200.97933774978347,197.47078629865246,194.20446070281437,194.4005308882514,190.047117934752,185.5239905686514,190.31051300406708
2023-09-20,204.78000603729924,203.29906776785128,200.96581542046448,197.45678409406128,194.19278859479968,194.3936838430634,190.04604836690663,185.52146544068415,190.3046073754609
2023-09-21,204.761791706234,203.2852721752708,200.9522930911455,197.44278188947013,194.18111648678502,194.3868367978754,190.04497879906125,185.5189403127169,190.29870174685473
2023-09-22,204.74357737516874,203.2714765826903,200.93877076182653,197.42877968487898,194.16944437877032,194.37998975268738,190.0439092312159,185.51641518474963,190.29279611824853
2023-09-23,204.7253630441035,203.2576809901098,200.92524843250754,197.4147774802878,194.15777227075563,194.37314270749937,190.04283966337053,185.51389005678237,190.28689048964236
2023-09-24,204.7071487130382,203.24388539752934,200.91172610318856,197.40077527569665,194.14610016274094,194.36629566231136,190.04177009552515,185.51136492881508,190.2809848610362
2023-09-25,204.68893438197296,203.23008980494885,200.89820377386957,197.38677307110547,194.13442805472627,194.35944861712335,190.04070052767977,185.50883980084782,190.27507923243002
2023-09-26,204.6707200509077,203.21629421236835,200.8846814445506,197.37277086651432,194.12275594671158,194.35260157193534,190.03963095983443,185.50631467288056,190.26917360382382
2023-09-27,204.65250571984245,203.20249861978786,200.87115911523162,197.35876866192316,194.11108383869689,194.34575452674736,190.03856139198905,185.5037895449133,190.26326797521764
2023-09-28,204.6342913887772,203.18870302720737,200.85763678591263,197.34476645733199,194.0994117306822,194.33890748155935,190.03749182414367,185.50126441694604,190.25736234661147
2023-09-29,204.61607705771195,203.1749074346269,200.84411445659364,197.33076425274083,194.08773962266753,194.33206043637134,190.0364222562983,185.49873928897875,190.2514567180053
2023-09-30,204.5978627266467,203.1611118420464,200.83059212727468,197.31676204814966,194.07606751465283,194.32521339118333,190.03535268845295,185.4962141610115,190.2455510893991
2023-10-01,204.57964839558144,203.14731624946592,200.8170697979557,197.3027598435585,194.06439540663814,194.31836634599532,190.03428312060757,185.49368903304423,190.23964546079293
2023-10-02,204.40367967224623,202.9945421793418,200.68158936272135,197.18791644913298,193.959494165753,194.22960115571723,190.0127905703568,185.44265682729858,190.17161917545295
2023-10-03,204.22771094891104,202.8417681092177,200.54610892748704,197.07307305470746,193.85459292486783,194.14083596543918,189.99129802010606,185.39162462155292,190.10359289011296
2023-10-04,204.05174222557582,202.6889940390936,200.4106284922527,196.95822966028194,193.7496916839827,194.0520707751611,189.9698054698553,185.34059241580727,190.03556660477298
2023-10-05,203.8757735022406,202.53621996896948,200.27514805701836,196.84338626585642,193.64479044309755,193.96330558488305,189.94831291960455,185.2895602100616,189.96754031943303
2023-10-06,203.69980477890542,202.38344589884537,200.13966762178404,196.7285428714309,193.53988920221238,193.87454039460496,189.92682036935378,185.23852800431595,189.89951403409304
2023-10-07,203.5238360555702,202.23067182872126,200.0041871865497,196.61369947700538,193.43498796132724,193.7857752043269,189.905327819103,185.1874957985703,189.83148774875306
2023-10-08,203.34786733223498,202.07789775859715,199.86870675131536,196.49885608257986,193.3300867204421,193.69701001404883,189.88383526885227,185.13646359282464,189.76346146341308
2023-10-09,203.1718986088998,201.92512368847304,199.73322631608104,196.38401268815437,193.22518547955693,193.60824482377078,189.8623427186015,185.08543138707898,189.6954351780731
2023-10-10,202.99592988556458,201.77234961834893,199.5977458808467,196.26916929372885,193.1202842386718,193.5194796334927,189.84085016835073,185.03439918133333,189.62740889273311
2023-10-11,202.81996116222936,201.61957554822482,199.4622654456124,196.15432589930333,193.01538299778665,193.43071444321464,189.81935761809999,184.98336697558767,189.55938260739313
2023-10-12,202.64399243889417,201.4668014781007,199.32678501037805,196.0394825048778,192.91048175690148,193.34194925293656,189.79786506784922,184.93233476984202,189.49135632205315
2023-10-13,202.46802371555896,201.3140274079766,199.1913045751437,195.9246391104523,192.80558051601633,193.25318406265848,189.77637251759847,184.88130256409636,189.4233300367132
2023-10-14,202.29205499222374,201.1612533378525,199.0558241399094,195.80979571602677,192.7006792751312,193.16441887238042,189.7548799673477,184.8302703583507,189.3553037513732
2023-10-15,202.11608626888855,201.00847926772838,198.92034370467505,195.69495232160125,192.59577803424602,193.07565368210234,189.73338741709694,184.77923815260505,189.28727746603323
2023-10-16,201.94011754555333,200.85570519760427,198.7848632694407,195.58010892717573,192.49087679336088,192.9868884918243,189.7118948668462,184.7282059468594,189.21925118069325
2023-10-17,201.76414882221812,200.70293112748013,198.6493828342064,195.4652655327502,192.38597555247574,192.8981233015462,189.69040231659542,184.67717374111376,189.15122489535327
2023-10-18,201.5881800988829,200.55015705735602,198.51390239897205,195.3504221383247,192.2810743115906,192.80935811126815,189.66890976634468,184.6261415353681,189.08319861001328
2023-10-19,201.4122113755477,200.3973829872319,198.3784219637377,195.23557874389917,192.17617307070543,192.72059292099007,189.6474172160939,184.57510932962245,189.0151723246733
2023-10-20,201.2362426522125,200.2446089171078,198.2429415285034,195.12073534947365,192.0712718298203,192.63182773071202,189.62592466584314,184.5240771238768,188.94714603933332
2023-10-21,201.06027392887728,200.0918348469837,198.10746109326905,195.00589195504813,191.96637058893515,192.54306254043394,189.6044321155924,184.47304491813114,188.87911975399336
2023-10-22,200.8843052055421,199.93906077685958,197.9719806580347,194.8910485606226,191.86146934804998,192.45429735015585,189.58293956534163,184.42201271238548,188.81109346865338
2023-10-23,200.70833648220687,199.78628670673547,197.8365002228004,194.7762051661971,191.75656810716484,192.3655321598778,189.5614470150909,184.37098050663982,188.7430671833134
2023-10-24,200.53236775887166,199.63351263661136,197.70101978756605,194.66136177177157,191.6516668662797,192.27676696959972,189.53995446484012,184.31994830089417,188.67504089797342
2023-10-25,200.35639903553647,199.48073856648725,197.56553935233174,194.54651837734608,191.54676562539453,192.18800177932167,189.51846191458935,184.2689160951485,188.60701461263344
2023-10-26,200.18043031220125,199.32796449636314,197.4300589170974,194.43167498292055,191.4418643845094,192.09923658904358,189.4969693643386,184.21788388940286,188.53898832729345
2023-10-27,200.00446158886604,199.17519042623903,197.29457848186306,194.31683158849503,191.33696314362425,192.01047139876553,189.47547681408784,184.1668516836572,188.47096204195347
2023-10-28,199.82849286553085,199.02241635611492,197.15909804662874,194.20198819406951,191.23206190273908,191.92170620848745,189.45398426383707,184.11581947791154,188.4029357566135
2023-10-29,199.65252414219563,198.8696422859908,197.0236176113944,194.087144799644,191.12716066185394,191.8329410182094,189.43249171358633,184.0647872721659,188.33490947127353
2023-10-30,199.4765554188604,198.7168682158667,196.88813717616006,193.97230140521847,191.0222594209688,191.74417582793131,189.41099916333556,184.01375506642023,188.26688318593355
2023-10-31,199.30058669552523,198.5640941457426,196.75265674092574,193.85745801079295,190.91735818008362,191.65541063765326,189.38950661308482,183.96272286067457,188.19885690059357
2023-11-01,199.12461797219,198.41132007561848,196.6171763056914,193.74261461636743,190.81245693919848,191.56664544737518,189.36801406283405,183.91169065492892,188.1308306152536
2023-11-02,199.06698238919222,198.36387790942078,196.57623339723742,193.7085291755768,190.78310436432625,191.5403706007509,189.3642958302824,183.8994480141168,188.11548241433596
2023-11-03,199.00934680619446,198.31643574322308,196.5352904887834,193.67444373478622,190.75375178945404,191.5140957541266,189.36057759773078,183.88720537330474,188.10013421341833
2023-11-04,198.95171122319667,198.26899357702536,196.49434758032942,193.6403582939956,190.7243992145818,191.48782090750228,189.35685936517913,183.87496273249263,188.08478601250067
2023-11-05,198.89407564019888,198.22155141082766,196.4534046718754,193.60627285320498,190.6950466397096,191.461546060878,189.35314113262748,183.86272009168053,188.06943781158304
2023-11-06,198.83644005720112,198.17410924462996,196.41246176342142,193.5721874124144,190.66569406483737,191.4352712142537,189.34942290007587,183.85047745086842,188.05408961066541
2023-11-07,198.77880447420333,198.12666707843226,196.37151885496743,193.53810197162377,190.63634148996516,191.4089963676294,189.34570466752422,183.83823481005635,188.0387414097478
2023-11-08,198.72116889120556,198.07922491223457,196.33057594651342,193.50401653083318,190.60698891509293,191.38272152100512,189.3419864349726,183.82599216924424,188.02339320883013
2023-11-09,198.66353330820778,198.03178274603687,196.28963303805943,193.46993109004256,190.57763634022072,191.3564466743808,189.33826820242095,183.81374952843214,188.0080450079125
